name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/random_nd/375.hoa;0.05; 59; 31;0.03; 42; 23;21.31; 249; 1240; 20.56;10.12; 45; 133; 10.09;7.96; 22; 107; 7.93;8.17; 23; 72; 8.14;0.14; 404; 48;2.21; 10; 10;0.14; 77; 1336; 75; 1459; Ranker; 0.10; 37;0.15; 105; 1450; 88; 1738; Ranker; 0.10; 38;0.17; 77; 1336; 75; 1459; Ranker; 0.00; 37
automata/from_ltl/random_nd/376.hoa;0.03; 18; 9;0.01; 13; 6;5.67; 10; 37; 5.64;5.69; 17; 34; 5.67;5.08; 8; 23; 5.06;5.6; 8; 46; 5.57;0.02; 130; 10;3.22; 9; 7;0.04; 22; 184; 18; 174; Ranker; 0.02; 11;0.04; 20; 176; 18; 174; Ranker; 0.02; 11;0.05; 22; 184; 18; 174; Ranker; 0.00; 11
automata/from_ltl/random_nd/377.hoa;0.01; 11; 6;0.02; 8; 6;5.36; 20; 54; 5.33;5.53; 12; 31; 5.50;5.62; 10; 26; 5.61;5.52; 7; 31; 5.49;0.02; 66; 10;2.82; 12; 9;0.02; 26; 267; 18; 178; Ranker; 0.01; 9;0.03; 26; 227; 17; 170; Ranker; 0.01; 6;0.04; 26; 267; 18; 178; Ranker; 0.00; 9
automata/from_ltl/random_nd/378.hoa;0.02; 7; 3;0.01; 5; 3;5.66; 14; 22; 5.63;4.9; 11; 20; 4.88;4.31; 3; 12; 4.30;4.88; 3; 14; 4.87;0.02; 51; 7;1.1; 10; 9;0.02; 13; 138; 11; 122; Ranker; 0.01; 3;0.02; 13; 134; 11; 122; Ranker; 0.01; 3;0.03; 13; 138; 11; 122; Ranker; 0.00; 3
automata/from_ltl/random_nd/379.hoa;0.02; 6; 4;0.01; 6; 4;4.36; 14; 18; 4.33;4.98; 10; 19; 4.96;4.04; 7; 11; 4.03;4.42; 5; 15; 4.39;0.01; 16; 6;0.91; 9; 7;0.02; 11; 57; 11; 58; Ranker; 0.00; 5;0.01; 11; 57; 10; 54; Ranker; 0.00; 5;0.02; 11; 57; 11; 58; Ranker; 0.00; 5
automata/from_ltl/random_nd/38.hoa;0.02; 11; 4;0.01; 8; 6;5.88; 7; 26; 5.86;5.59; 6; 31; 5.56;4.94; 4; 19; 4.92;6.08; 4; 54; 6.06;0.01; 35; 4;1.49; 9; 7;0.02; 20; 165; 14; 140; Ranker; 0.01; 4;0.02; 19; 161; 14; 140; Ranker; 0.01; 4;0.05; 20; 165; 14; 140; Ranker; 0.00; 4
automata/from_ltl/random_nd/380.hoa;0.03; 9; 8;0.01; 8; 8;5.28; 10; 17; 5.26;5.22; 10; 17; 5.20;4.94; 9; 16; 4.91;5.16; 9; 18; 5.14;0.01; 26; 10;1.71; 15; 14;0.02; 18; 140; 15; 146; Ranker; 0.01; 9;0.03; 21; 152; 16; 160; Ranker; 0.01; 5;0.03; 18; 140; 15; 146; Ranker; 0.00; 9
automata/from_ltl/random_nd/381.hoa;0.03; 23; 20;0.02; 31; 26;194.35; 271; 619; 18.08;9.43; 35; 82; 9.40;8.07; 33; 113; 8.02;5.45; 24; 64; 5.41;0.15; 355; 67;82.23; 64; 57;0.13; 54; 659; 53; 951; Ranker; 0.10; 34;0.13; 70; 700; 62; 1130; Ranker; 0.09; 36;0.21; 54; 659; 53; 951; Ranker; 0.00; 34
automata/from_ltl/random_nd/382.hoa;0.04; 16; 10;0.01; 11; 11;9.83; 17; 27; 9.81;7.5; 29; 234; 7.48;TO;TO;TO;TO;5.63; 14; 128; 5.61;0.02; 34; 17;3.55; 32; 28;158.06; 3827; 40755; 68; 706; Ranker; 160.55; 32;159.77; 110364; 1183365; 236; 2879; Ranker; 166.43; 64;6.98; 0; 0; 47; 326; GOAL; 0.00; 27
automata/from_ltl/random_nd/383.hoa;0.04; 32; 32;0.03; 30; 19;7.82; 125; 255; 7.65;6.23; 30; 79; 6.21;4.68; 17; 57; 4.66;5.83; 16; 48; 5.80;0.09; 399; 67;3.96; 39; 32;0.07; 53; 520; 52; 549; Ranker; 0.05; 32;0.14; 58; 542; 53; 568; Ranker; 0.05; 34;0.11; 53; 520; 52; 549; Ranker; 0.00; 32
automata/from_ltl/random_nd/384.hoa;0.01; 4; 4;0.01; 5; 5;4.68; 4; 5; 4.66;5.45; 6; 33; 5.43;4.61; 4; 39; 4.59;4.98; 4; 39; 4.96;0.01; 14; 4;1.34; 6; 5;0.03; 33; 210; 10; 92; Ranker; 0.02; 4;0.03; 35; 202; 9; 78; Ranker; 0.02; 4;0.04; 33; 210; 10; 92; Ranker; 0.00; 4
automata/from_ltl/random_nd/385.hoa;0.03; 21; 8;0.02; 9; 9;8.72; 15; 54; 8.69;9.04; 14; 123; 9.02;8.7; 6; 169; 8.67;15.82; 6; 415; 15.78;0.03; 168; 15;5.35; 13; 11;0.17; 111; 1101; 37; 709; Ranker; 0.16; 6;0.16; 219; 1451; 47; 900; Ranker; 0.14; 21;0.3; 111; 1101; 37; 709; Ranker; 0.00; 6
automata/from_ltl/random_nd/386.hoa;0.03; 31; 11;0.02; 18; 11;5.97; 25; 72; 5.94;5.88; 29; 146; 5.86;6.67; 21; 226; 6.65;6.05; 10; 172; 6.02;0.03; 289; 26;4.43; 19; 12;0.07; 57; 224; 58; 291; Ranker; 0.05; 23;0.07; 154; 624; 91; 578; Ranker; 0.05; 26;0.1; 57; 224; 58; 291; Ranker; 0.00; 23
automata/from_ltl/random_nd/387.hoa;0.02; 11; 6;0.01; 6; 6;4.99; 8; 16; 4.97;4.35; 9; 35; 4.34;4.7; 5; 38; 4.68;4.88; 5; 45; 4.86;0.01; 34; 5;1.22; 11; 7;0.02; 23; 87; 12; 58; Ranker; 0.01; 6;0.02; 18; 72; 8; 36; Ranker; 0.00; 6;0.02; 23; 87; 12; 58; Ranker; 0.00; 6
automata/from_ltl/random_nd/388.hoa;0.02; 30; 17;0.01; 14; 10;6.85; 29; 90; 6.82;5.81; 16; 50; 5.79;5.86; 15; 57; 5.85;7.46; 9; 108; 7.43;0.03; 86; 16;4.19; 13; 10;0.05; 35; 330; 32; 345; Ranker; 0.04; 9;0.04; 39; 355; 29; 313; Ranker; 0.02; 9;0.08; 35; 330; 32; 345; Ranker; 0.00; 9
automata/from_ltl/random_nd/389.hoa;0.03; 18; 12;0.01; 18; 13;6.55; 21; 52; 6.52;6.43; 23; 65; 6.40;5.74; 13; 45; 5.71;6.92; 18; 80; 6.89;0.02; 202; 16;8.18; 16; 15;0.03; 42; 287; 22; 207; Ranker; 0.02; 11;0.06; 51; 334; 22; 207; Ranker; 0.04; 11;0.07; 42; 287; 22; 207; Ranker; 0.00; 11
automata/from_ltl/random_nd/39.hoa;0.03; 19; 11;0.02; 13; 9;5.47; 12; 30; 5.45;5.16; 7; 60; 5.14;4.62; 16; 75; 4.59;5.14; 8; 53; 5.12;0.02; 131; 13;1.05; 6; 6;0.03; 37; 139; 38; 197; Ranker; 0.01; 13;0.03; 40; 158; 34; 193; Ranker; 0.01; 7;0.04; 37; 139; 38; 197; Ranker; 0.00; 13
automata/from_ltl/random_nd/390.hoa;0.03; 23; 12;0.02; 15; 12;6.85; 35; 105; 6.81;5.53; 19; 41; 5.51;5.51; 16; 39; 5.50;5.14; 12; 38; 5.12;0.04; 98; 28;3.32; 18; 11;0.04; 34; 198; 33; 306; Ranker; 0.02; 13;0.04; 46; 243; 42; 396; Ranker; 0.03; 8;0.06; 34; 198; 33; 306; Ranker; 0.00; 13
automata/from_ltl/random_nd/391.hoa;0.02; 11; 9;0.01; 12; 8;5.2; 10; 33; 5.17;4.75; 10; 19; 4.72;4.56; 7; 15; 4.53;4.07; 8; 25; 4.05;0.02; 46; 11;2.0; 10; 9;0.02; 11; 42; 12; 49; Ranker; 0.01; 10;0.02; 11; 42; 12; 49; Ranker; 0.00; 10;0.02; 11; 42; 12; 49; Ranker; 0.00; 10
automata/from_ltl/random_nd/392.hoa;0.02; 7; 5;0.01; 6; 6;4.57; 6; 11; 4.55;4.64; 8; 33; 4.62;4.58; 5; 47; 4.57;4.33; 5; 63; 4.31;0.01; 18; 6;1.15; 11; 7;0.03; 30; 105; 15; 77; Ranker; 0.01; 6;0.02; 36; 129; 15; 76; Ranker; 0.01; 8;0.03; 30; 105; 15; 77; Ranker; 0.00; 6
automata/from_ltl/random_nd/393.hoa;0.02; 14; 13;0.02; 12; 11;5.86; 24; 56; 5.83;5.4; 16; 22; 5.38;4.78; 12; 15; 4.75;5.01; 12; 22; 4.99;0.02; 40; 20;4.08; 20; 17;0.03; 21; 102; 23; 214; Ranker; 0.01; 14;0.02; 25; 120; 27; 253; Ranker; 0.01; 14;0.04; 21; 102; 23; 214; Ranker; 0.00; 14
automata/from_ltl/random_nd/394.hoa;0.01; 8; 6;0.01; 5; 5;5.73; 9; 49; 5.70;5.23; 6; 14; 5.22;4.44; 5; 9; 4.42;4.57; 5; 19; 4.56;0.01; 31; 7;2.0; 8; 7;0.02; 8; 56; 9; 78; Ranker; 0.00; 6;0.01; 9; 60; 7; 62; Ranker; 0.00; 4;0.02; 8; 56; 9; 78; Ranker; 0.00; 6
automata/from_ltl/random_nd/395.hoa;0.02; 9; 9;0.02; 9; 9;5.06; 20; 48; 5.04;4.99; 17; 27; 4.96;4.52; 10; 22; 4.50;4.48; 11; 18; 4.45;0.01; 29; 12;1.74; 19; 16;0.02; 18; 61; 20; 100; Ranker; 0.00; 15;0.02; 20; 69; 22; 111; Ranker; 0.01; 15;0.03; 18; 61; 20; 100; Ranker; 0.00; 15
automata/from_ltl/random_nd/396.hoa;0.01; 7; 4;0.0; 6; 4;6.13; 19; 35; 6.12;6.2; 19; 63; 6.19;5.58; 14; 47; 5.56;5.82; 6; 59; 5.79;0.01; 25; 6;1.42; 10; 7;0.05; 42; 349; 25; 251; Ranker; 0.03; 6;0.04; 52; 350; 34; 363; Ranker; 0.03; 9;0.04; 42; 349; 25; 251; Ranker; 0.00; 6
automata/from_ltl/random_nd/397.hoa;0.01; 6; 4;0.01; 7; 6;4.52; 7; 13; 4.51;4.6; 8; 18; 4.59;4.33; 5; 18; 4.31;4.69; 5; 23; 4.67;0.02; 22; 6;1.16; 11; 7;0.02; 16; 65; 12; 61; Ranker; 0.00; 6;0.02; 14; 58; 9; 44; Ranker; 0.01; 4;0.02; 16; 65; 12; 61; Ranker; 0.00; 6
automata/from_ltl/random_nd/398.hoa;0.04; 50; 27;0.03; 42; 30;5.64; 34; 59; 5.62;5.54; 39; 96; 5.51;5.92; 60; 338; 5.87;4.81; 21; 87; 4.79;0.02; 169; 31;9.51; 26; 19;0.13; 76; 255; 63; 317; Ranker; 0.09; 46;0.22; 404; 1402; 104; 603; Ranker; 0.20; 45;0.2; 76; 255; 63; 317; Ranker; 0.00; 46
automata/from_ltl/random_nd/399.hoa;0.02; 4; 4;0.0; 6; 5;5.06; 6; 12; 5.04;4.47; 7; 17; 4.45;4.24; 4; 17; 4.22;4.52; 4; 19; 4.50;0.01; 20; 4;0.93; 10; 6;0.01; 15; 57; 11; 55; Ranker; 0.00; 5;0.02; 13; 50; 8; 38; Ranker; 0.00; 3;0.02; 15; 57; 11; 55; Ranker; 0.00; 5
automata/from_ltl/random_nd/4.hoa;0.01; 9; 6;0.01; 11; 7;5.31; 45; 88; 5.27;4.76; 10; 27; 4.74;4.79; 10; 20; 4.76;4.27; 5; 16; 4.25;0.02; 158; 28;0.83; 7; 7;0.01; 16; 69; 17; 87; Ranker; 0.00; 7;0.02; 21; 89; 16; 91; Ranker; 0.00; 9;0.03; 16; 69; 17; 87; Ranker; 0.00; 7
automata/from_ltl/random_nd/40.hoa;0.03; 14; 10;0.02; 12; 10;6.17; 20; 31; 6.13;5.61; 15; 26; 5.58;6.18; 11; 38; 6.16;5.81; 11; 20; 5.79;0.02; 42; 15;3.31; 16; 15;0.04; 17; 192; 16; 180; Ranker; 0.04; 8;0.04; 17; 192; 15; 172; Ranker; 0.02; 9;0.06; 17; 192; 16; 180; Ranker; 0.00; 8
automata/from_ltl/random_nd/400.hoa;0.04; 69; 25;0.01; 15; 8;15.14; 60; 338; 15.10;8.17; 35; 246; 8.13;6.59; 19; 203; 6.57;5.78; 9; 152; 5.76;0.03; 361; 30;2.55; 7; 7;0.12; 139; 709; 106; 1024; Ranker; 0.09; 32;0.1; 153; 814; 84; 906; Ranker; 0.07; 13;0.1; 139; 709; 106; 1024; Ranker; 0.00; 32
automata/from_ltl/random_nd/401.hoa;0.02; 10; 9;0.02; 4; 2;5.09; 11; 32; 5.07;4.53; 7; 18; 4.51;4.44; 2; 16; 4.43;4.92; 2; 26; 4.91;0.01; 46; 2;0.61; 3; 3;0.01; 14; 52; 15; 74; Ranker; 0.00; 3;0.02; 10; 38; 9; 38; Ranker; 0.00; 3;0.01; 14; 52; 15; 74; Ranker; 0.00; 3
automata/from_ltl/random_nd/402.hoa;0.23; 405; 72;0.06; 133; 53;163.4; 82; 833; 163.22;14.25; 69; 474; 14.15;41.32; 20; 20771; 39.14;35.67; 5; 3167; 35.57;2.76; 36204; 58;3.36; 4; 4;3.78; 1591; 7793; 1355; 24390; Ranker; 3.69; 20;TO;TO;TO;TO;TO;TO;TO;TO;4.82; 1591; 7793; 1355; 24390; Ranker; 0.00; 20
automata/from_ltl/random_nd/403.hoa;0.03; 22; 15;0.02; 26; 15;12.13; 142; 369; 11.76;8.31; 39; 85; 8.29;7.62; 18; 52; 7.59;7.05; 19; 37; 7.03;0.09; 138; 43;9.57; 18; 16;0.15; 48; 771; 44; 899; Ranker; 0.12; 26;0.12; 60; 819; 52; 1091; Ranker; 0.09; 28;0.25; 48; 771; 44; 899; Ranker; 0.00; 26
automata/from_ltl/random_nd/404.hoa;0.03; 21; 8;0.02; 10; 10;6.69; 8; 33; 6.67;6.18; 8; 61; 6.16;6.65; 5; 99; 6.63;8.19; 5; 188; 8.17;0.02; 96; 7;3.88; 14; 12;0.07; 44; 344; 20; 191; Ranker; 0.05; 6;0.08; 84; 536; 27; 272; Ranker; 0.06; 20;0.11; 44; 344; 20; 191; Ranker; 0.00; 6
automata/from_ltl/random_nd/405.hoa;0.03; 5; 4;0.02; 6; 6;6.96; 9; 14; 6.94;7.59; 10; 36; 7.55;7.93; 4; 57; 7.90;9.34; 4; 84; 9.32;0.01; 31; 9;2.92; 9; 7;0.07; 38; 547; 16; 332; Ranker; 0.05; 4;0.14; 93; 1326; 25; 568; Ranker; 0.12; 17;0.11; 38; 547; 16; 332; Ranker; 0.00; 4
automata/from_ltl/random_nd/406.hoa;0.02; 9; 4;0.02; 7; 6;6.68; 11; 19; 6.66;6.22; 8; 14; 6.20;5.54; 5; 9; 5.51;6.16; 5; 17; 6.14;0.02; 43; 7;2.32; 7; 6;0.02; 10; 156; 9; 168; Ranker; 0.01; 4;0.02; 10; 156; 8; 152; Ranker; 0.01; 4;0.04; 10; 156; 9; 168; Ranker; 0.00; 4
automata/from_ltl/random_nd/407.hoa;17.51; 473; 233;0.11; 181; 151;21.23; 198; 3776; 19.97;14.6; 181; 621; 13.39;121.94; 412; 24660; 77.95;9.74; 111; 711; 9.52;1.54; 3445; 181;40.97; 45; 41;5.97; 881; 4049; 432; 4167; Ranker; 5.60; 176;TO;TO;TO;TO;TO;TO;TO;TO;10.23; 881; 4049; 432; 4167; Ranker; 0.00; 176
automata/from_ltl/random_nd/408.hoa;0.02; 13; 10;0.02; 11; 11;5.74; 14; 32; 5.71;4.96; 16; 37; 4.94;4.32; 12; 41; 4.30;5.0; 12; 39; 4.97;0.02; 50; 13;3.09; 22; 16;0.03; 32; 234; 24; 233; Ranker; 0.01; 11;0.03; 32; 226; 23; 224; Ranker; 0.01; 6;0.04; 32; 234; 24; 233; Ranker; 0.00; 11
automata/from_ltl/random_nd/409.hoa;0.01; 8; 6;0.02; 8; 8;4.2; 10; 17; 4.17;4.22; 11; 22; 4.20;3.97; 7; 24; 3.95;3.92; 7; 29; 3.90;0.01; 22; 8;1.57; 17; 12;0.02; 21; 85; 16; 82; Ranker; 0.01; 9;0.02; 19; 78; 14; 68; Ranker; 0.01; 9;0.03; 21; 85; 16; 82; Ranker; 0.00; 9
automata/from_ltl/random_nd/41.hoa;0.03; 5; 3;0.01; 3; 3;4.14; 4; 12; 4.11;3.93; 3; 7; 3.91;3.83; 3; 7; 3.81;3.65; 3; 15; 3.64;0.01; 20; 3;0.86; 4; 4;0.02; 5; 18; 6; 25; Ranker; 0.00; 4;0.02; 5; 18; 6; 25; Ranker; 0.00; 4;0.02; 5; 18; 6; 25; Ranker; 0.00; 4
automata/from_ltl/random_nd/410.hoa;0.02; 20; 9;0.02; 17; 9;6.26; 39; 79; 6.21;5.49; 31; 66; 5.46;5.02; 33; 53; 4.99;5.26; 14; 66; 5.24;0.03; 175; 34;3.04; 14; 12;0.05; 32; 330; 32; 342; Ranker; 0.02; 18;0.05; 36; 358; 33; 364; Ranker; 0.02; 18;0.06; 32; 330; 32; 342; Ranker; 0.00; 18
automata/from_ltl/random_nd/411.hoa;0.01; 6; 4;0.02; 5; 4;4.49; 25; 29; 4.45;5.23; 18; 124; 5.21;4.83; 17; 92; 4.80;4.99; 16; 87; 4.96;0.01; 42; 22;1.8; 15; 10;0.04; 59; 234; 24; 118; Ranker; 0.02; 15;0.04; 150; 456; 30; 168; Ranker; 0.03; 18;0.04; 59; 234; 24; 118; Ranker; 0.00; 15
automata/from_ltl/random_nd/412.hoa;0.01; 12; 8;0.02; 10; 8;5.68; 14; 44; 5.67;5.07; 15; 26; 5.04;3.99; 8; 20; 3.97;4.48; 11; 34; 4.46;0.01; 25; 11;3.35; 15; 12;0.03; 17; 75; 19; 160; Ranker; 0.01; 14;0.02; 17; 75; 19; 160; Ranker; 0.00; 14;0.03; 17; 75; 19; 160; Ranker; 0.00; 14
automata/from_ltl/random_nd/413.hoa;0.01; 7; 6;0.01; 8; 8;4.16; 7; 14; 4.14;3.96; 7; 13; 3.94;3.78; 6; 7; 3.75;3.89; 6; 11; 3.86;0.01; 16; 7;2.36; 9; 8;0.03; 6; 24; 7; 59; Ranker; 0.00; 7;0.02; 6; 24; 5; 43; Ranker; 0.00; 4;0.03; 6; 24; 7; 59; Ranker; 0.00; 7
automata/from_ltl/random_nd/414.hoa;0.02; 15; 5;0.0; 7; 5;4.63; 15; 37; 4.61;4.79; 13; 84; 4.77;4.71; 9; 92; 4.69;4.59; 8; 83; 4.56;0.01; 60; 10;1.36; 11; 8;0.02; 46; 175; 18; 92; Ranker; 0.02; 8;0.04; 53; 220; 22; 120; Ranker; 0.02; 10;0.05; 46; 175; 18; 92; Ranker; 0.00; 8
automata/from_ltl/random_nd/415.hoa;0.02; 4; 4;0.01; 6; 5;4.22; 6; 12; 4.20;3.72; 7; 17; 3.70;3.94; 4; 17; 3.91;3.95; 4; 19; 3.93;0.01; 20; 4;0.83; 10; 6;0.02; 15; 57; 11; 55; Ranker; 0.00; 5;0.02; 13; 50; 8; 38; Ranker; 0.00; 3;0.02; 15; 57; 11; 55; Ranker; 0.00; 5
automata/from_ltl/random_nd/416.hoa;0.17; 92; 31;0.03; 131; 24;10.04; 28; 179; 10.00;8.43; 23; 158; 8.40;8.75; 23; 210; 8.72;8.52; 8; 198; 8.50;0.1; 629; 21;10.3; 18; 17;0.64; 138; 1714; 104; 2236; Ranker; 0.62; 16;0.84; 492; 4456; 142; 3248; Ranker; 0.81; 40;1.46; 138; 1714; 104; 2236; Ranker; 0.00; 16
automata/from_ltl/random_nd/417.hoa;0.04; 21; 19;0.02; 15; 15;5.52; 26; 58; 5.48;5.28; 15; 18; 5.26;4.79; 15; 21; 4.77;4.71; 15; 31; 4.69;0.04; 69; 26;64.78; 20; 19;0.04; 15; 90; 17; 139; Ranker; 0.03; 16;0.04; 15; 90; 17; 139; Ranker; 0.02; 16;0.07; 15; 90; 17; 139; Ranker; 0.00; 16
automata/from_ltl/random_nd/418.hoa;0.01; 6; 5;0.02; 7; 7;4.69; 5; 6; 4.66;4.59; 6; 10; 4.56;3.61; 5; 6; 3.58;3.94; 5; 10; 3.91;0.0; 13; 5;2.16; 6; 6;0.03; 6; 24; 6; 27; Ranker; 0.00; 5;0.01; 6; 24; 5; 23; Ranker; 0.00; 4;0.02; 6; 24; 6; 27; Ranker; 0.00; 5
automata/from_ltl/random_nd/419.hoa;0.03; 8; 6;0.02; 10; 10;6.8; 15; 28; 6.78;7.36; 11; 50; 7.33;6.61; 10; 30; 6.59;7.05; 10; 64; 7.02;0.02; 36; 15;15.42; 10; 8;0.05; 30; 362; 22; 412; Ranker; 0.03; 10;0.03; 36; 384; 25; 477; Ranker; 0.02; 3;0.06; 30; 362; 22; 412; Ranker; 0.00; 10
automata/from_ltl/random_nd/42.hoa;0.03; 12; 8;0.02; 12; 12;7.75; 23; 49; 7.72;6.81; 19; 35; 6.79;5.43; 11; 30; 5.40;6.79; 11; 35; 6.76;0.03; 39; 13;3.87; 20; 15;0.07; 34; 497; 25; 482; Ranker; 0.05; 10;0.04; 37; 509; 25; 482; Ranker; 0.03; 10;0.08; 34; 497; 25; 482; Ranker; 0.00; 10
automata/from_ltl/random_nd/420.hoa;0.02; 12; 11;0.02; 9; 9;6.18; 11; 31; 6.15;5.58; 11; 34; 5.56;5.4; 9; 29; 5.37;6.05; 9; 54; 6.01;0.02; 37; 11;4.14; 17; 14;0.05; 26; 190; 12; 111; Ranker; 0.02; 9;0.05; 25; 182; 12; 111; Ranker; 0.02; 9;0.06; 26; 190; 12; 111; Ranker; 0.00; 9
automata/from_ltl/random_nd/421.hoa;0.03; 24; 17;0.01; 13; 11;7.01; 25; 85; 6.97;5.7; 20; 32; 5.68;4.81; 11; 20; 4.79;5.04; 11; 30; 5.02;0.02; 52; 19;4.95; 17; 16;0.02; 19; 100; 19; 173; Ranker; 0.01; 14;0.03; 23; 120; 23; 221; Ranker; 0.02; 13;0.06; 19; 100; 19; 173; Ranker; 0.00; 14
automata/from_ltl/random_nd/422.hoa;0.03; 37; 16;0.01; 23; 10;TO;TO;TO;TO;8.31; 18; 208; 8.28;9.79; 38; 779; 9.73;7.5; 28; 141; 7.47;TO;TO;TO;3.73; 32; 30;0.24; 91; 676; 65; 614; Ranker; 0.20; 34;0.46; 634; 3404; 64; 711; Ranker; 0.43; 29;0.33; 91; 676; 65; 614; Ranker; 0.00; 34
automata/from_ltl/random_nd/423.hoa;0.02; 17; 9;0.01; 18; 8;4.07; 9; 21; 4.04;4.43; 14; 32; 4.41;4.11; 8; 30; 4.09;4.16; 8; 40; 4.14;0.01; 83; 9;0.61; 3; 3;0.03; 24; 73; 19; 86; Ranker; 0.01; 7;0.03; 21; 67; 19; 86; Ranker; 0.01; 7;0.05; 24; 73; 19; 86; Ranker; 0.00; 7
automata/from_ltl/random_nd/424.hoa;0.04; 29; 14;0.02; 37; 23;10.12; 26; 469; 10.07;5.48; 18; 50; 5.46;5.0; 16; 39; 4.97;6.01; 14; 72; 5.99;0.06; 822; 25;44.52; 25; 19;0.05; 36; 232; 30; 276; Ranker; 0.04; 14;0.06; 38; 254; 31; 295; Ranker; 0.03; 17;0.1; 36; 232; 30; 276; Ranker; 0.00; 14
automata/from_ltl/random_nd/425.hoa;0.02; 21; 18;0.02; 14; 13;6.43; 19; 39; 6.40;5.91; 14; 17; 5.88;5.34; 14; 16; 5.31;5.1; 14; 26; 5.07;0.03; 36; 17;5.06; 26; 20;0.04; 21; 144; 22; 373; Ranker; 0.02; 16;0.05; 25; 163; 27; 465; Ranker; 0.02; 16;0.06; 21; 144; 22; 373; Ranker; 0.00; 16
automata/from_ltl/random_nd/426.hoa;0.02; 7; 5;0.02; 7; 5;6.1; 15; 18; 6.08;6.16; 11; 23; 6.13;4.82; 8; 13; 4.79;4.88; 7; 19; 4.86;0.01; 28; 10;2.39; 11; 8;0.04; 14; 288; 13; 280; Ranker; 0.02; 6;0.03; 14; 288; 12; 264; Ranker; 0.01; 5;0.04; 14; 288; 13; 280; Ranker; 0.00; 6
automata/from_ltl/random_nd/427.hoa;0.02; 11; 9;0.01; 8; 7;4.06; 10; 18; 4.04;3.71; 7; 13; 3.68;3.5; 7; 8; 3.47;3.32; 7; 13; 3.29;0.02; 21; 10;2.92; 10; 9;0.02; 7; 26; 8; 33; Ranker; 0.00; 7;0.02; 7; 26; 8; 33; Ranker; 0.00; 7;0.02; 7; 26; 8; 33; Ranker; 0.00; 7
automata/from_ltl/random_nd/428.hoa;0.02; 8; 4;0.02; 9; 4;4.49; 24; 58; 4.46;3.59; 10; 23; 3.57;3.89; 6; 23; 3.87;3.72; 5; 21; 3.69;0.02; 33; 8;1.84; 7; 6;0.03; 20; 118; 19; 104; Ranker; 0.01; 5;0.02; 20; 118; 19; 104; Ranker; 0.01; 5;0.03; 20; 118; 19; 104; Ranker; 0.00; 5
automata/from_ltl/random_nd/429.hoa;0.04; 32; 27;0.02; 31; 25;TO;TO;TO;TO;10.87; 75; 210; 10.81;9.64; 106; 283; 9.57;8.81; 44; 119; 8.78;0.11; 677; 86;8.37; 31; 30;0.5; 293; 3596; 257; 5139; Ranker; 0.44; 98;0.96; 863; 11129; 506; 12086; Ranker; 0.80; 136;0.67; 293; 3596; 257; 5139; Ranker; 0.00; 98
automata/from_ltl/random_nd/43.hoa;0.03; 8; 5;0.01; 8; 8;5.2; 7; 21; 5.17;3.94; 6; 20; 3.92;4.57; 5; 16; 4.54;4.46; 5; 28; 4.43;0.01; 60; 7;2.23; 10; 8;0.03; 15; 126; 10; 96; Ranker; 0.01; 5;0.02; 14; 118; 10; 96; Ranker; 0.01; 5;0.04; 15; 126; 10; 96; Ranker; 0.00; 5
automata/from_ltl/random_nd/430.hoa;0.01; 12; 10;0.02; 12; 10;6.24; 17; 30; 6.22;5.24; 11; 18; 5.21;4.94; 10; 12; 4.92;5.53; 10; 19; 5.50;0.01; 36; 16;19.11; 16; 14;0.04; 13; 168; 14; 242; Ranker; 0.02; 10;0.04; 15; 175; 16; 276; Ranker; 0.02; 10;0.06; 13; 168; 14; 242; Ranker; 0.00; 10
automata/from_ltl/random_nd/431.hoa;0.03; 4; 3;0.03; 4; 3;4.47; 11; 15; 4.46;4.8; 9; 28; 4.78;4.41; 5; 17; 4.39;4.43; 4; 23; 4.41;0.01; 27; 7;2.0; 7; 5;0.02; 18; 187; 8; 86; Ranker; 0.01; 4;0.02; 15; 147; 8; 86; Ranker; 0.01; 4;0.03; 18; 187; 8; 86; Ranker; 0.00; 4
