name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--15-of-100.ba-red.hoa;0.01; 5; 5;0.02; 5; 5;4.8; 5; 12; 4.78;4.55; 5; 8; 4.53;4.2; 5; 7; 4.17;4.24; 5; 8; 4.22;0.01; 11; 5;1.08; 7; 6;0.02; 5; 10; 6; 24; Ranker; 0.00; 5;0.02; 5; 10; 4; 16; Ranker; 0.00; 1;0.02; 5; 10; 6; 24; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--16-of-100.ba-red.hoa;0.02; 3; 2;0.0; 2; 2;4.12; 2; 6; 4.10;4.25; 2; 3; 4.24;4.01; 2; 2; 4.00;3.96; 2; 3; 3.95;0.0; 6; 2;0.69; 4; 3;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--17-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.52; 2; 6; 4.50;4.28; 2; 3; 4.26;4.21; 2; 2; 4.19;3.89; 2; 3; 3.87;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--18-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.76; 2; 6; 4.75;4.41; 2; 3; 4.39;3.64; 2; 2; 3.61;4.01; 2; 3; 3.99;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--19-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.60;4.34; 2; 3; 4.33;4.09; 2; 2; 4.07;4.03; 2; 3; 4.01;0.02; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--2-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.75; 2; 6; 4.72;4.3; 2; 3; 4.28;4.07; 2; 2; 4.06;3.91; 2; 3; 3.89;0.01; 6; 2;0.73; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--20-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.59; 2; 6; 4.57;4.36; 2; 3; 4.35;3.77; 2; 2; 3.75;4.04; 2; 3; 4.02;0.0; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--21-of-100.ba-red.hoa;0.01; 4; 4;0.01; 4; 4;4.65; 4; 10; 4.63;4.48; 4; 6; 4.47;4.2; 4; 5; 4.19;4.05; 4; 6; 4.03;0.01; 9; 4;0.74; 6; 5;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--22-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.46; 2; 6; 4.44;4.26; 2; 3; 4.24;4.06; 2; 2; 4.03;3.96; 2; 3; 3.94;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--23-of-100.ba-red.hoa;0.7; 461; 8;0.02; 94; 8;7.36; 8; 274; 7.32;7.1; 24; 121; 7.06;7.23; 8; 285; 7.21;11.08; 8; 1276; 11.06;0.04; 260; 8;12.61; 10; 9;1.28; 68; 164; 11; 44; Ranker; 1.28; 8;1.26; 78; 258; 11; 44; Ranker; 1.28; 8;2.8; 68; 164; 11; 44; Ranker; 0.00; 8
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--24-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.02; 2; 6; 4.00;3.94; 2; 3; 3.92;3.81; 2; 2; 3.80;3.88; 2; 3; 3.86;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--25-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.37; 2; 6; 4.36;4.35; 2; 3; 4.32;4.06; 2; 2; 4.03;4.19; 2; 3; 4.17;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--26-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.54; 2; 6; 4.52;4.25; 2; 3; 4.23;3.93; 2; 2; 3.91;4.12; 2; 3; 4.11;0.01; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--27-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.45; 2; 6; 4.44;4.28; 2; 3; 4.27;3.89; 2; 2; 3.87;4.01; 2; 3; 3.99;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--28-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.47; 2; 6; 4.44;4.37; 2; 3; 4.36;4.23; 2; 2; 4.21;3.99; 2; 3; 3.97;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--29-of-100.ba-red.hoa;0.0; 3; 2;0.02; 2; 2;4.46; 2; 6; 4.45;4.16; 2; 3; 4.15;4.19; 2; 2; 4.17;4.12; 2; 3; 4.11;0.01; 6; 2;0.72; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--3-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.6; 2; 6; 4.59;4.41; 2; 3; 4.39;3.99; 2; 2; 3.97;3.99; 2; 3; 3.97;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--30-of-100.ba-red.hoa;0.18; 225; 2;0.01; 38; 2;6.94; 2; 117; 6.91;6.3; 2; 74; 6.28;5.56; 2; 101; 5.53;5.49; 2; 193; 5.47;0.0; 54; 2;2.13; 4; 3;0.34; 40; 94; 2; 8; Ranker; 0.33; 2;0.35; 39; 92; 2; 8; Ranker; 0.34; 2;0.69; 40; 94; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--31-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.4; 2; 6; 4.38;4.29; 2; 3; 4.27;4.3; 2; 2; 4.28;3.87; 2; 3; 3.85;0.0; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--32-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.27; 2; 6; 4.26;3.97; 2; 3; 3.95;4.13; 2; 2; 4.11;3.75; 2; 3; 3.73;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--33-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.36; 2; 6; 4.35;4.22; 2; 3; 4.21;3.91; 2; 2; 3.90;3.91; 2; 3; 3.88;0.01; 6; 2;0.76; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--34-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.65; 2; 6; 4.63;4.38; 2; 3; 4.36;4.0; 2; 2; 3.99;3.68; 2; 3; 3.66;0.01; 6; 2;0.72; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--35-of-100.ba-red.hoa;0.55; 395; 13;0.01; 83; 13;8.96; 13; 330; 8.94;8.36; 18; 203; 8.33;8.42; 13; 424; 8.40;25.68; 13; 6259; 25.61;0.03; 98; 13;14.94; 15; 14;3.32; 95; 211; 15; 60; Ranker; 3.31; 13;2.91; 101; 265; 15; 60; Ranker; 2.90; 13;7.31; 95; 211; 15; 60; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--36-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.0; 2; 6; 3.99;4.16; 2; 3; 4.13;4.36; 2; 2; 4.34;4.24; 2; 3; 4.22;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--37-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.57; 2; 6; 4.54;4.44; 2; 3; 4.43;4.32; 2; 2; 4.30;4.5; 2; 3; 4.48;0.02; 6; 2;0.72; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--38-of-100.ba-red.hoa;0.08; 65; 7;0.02; 22; 7;7.61; 7; 193; 7.58;6.67; 40; 83; 6.63;5.83; 7; 122; 5.81;8.66; 7; 705; 8.63;0.03; 164; 7;2.01; 9; 8;0.17; 48; 97; 8; 32; Ranker; 0.16; 7;0.2; 50; 101; 8; 32; Ranker; 0.18; 7;0.41; 48; 97; 8; 32; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--39-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.72; 2; 6; 4.70;4.6; 2; 3; 4.59;4.35; 2; 2; 4.34;4.07; 2; 3; 4.05;0.0; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--4-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.79; 2; 6; 4.77;4.55; 2; 3; 4.54;3.73; 2; 2; 3.71;4.36; 2; 3; 4.34;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--40-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.61;4.45; 2; 3; 4.42;4.27; 2; 2; 4.26;4.42; 2; 3; 4.40;0.01; 6; 2;0.65; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--41-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.55; 2; 6; 4.53;4.62; 2; 3; 4.60;3.96; 2; 2; 3.95;4.13; 2; 3; 4.11;0.01; 6; 2;0.6; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--42-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.86; 2; 6; 4.85;4.46; 2; 3; 4.44;4.53; 2; 2; 4.51;4.25; 2; 3; 4.23;0.0; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--43-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.14; 2; 6; 4.12;4.32; 2; 3; 4.29;4.32; 2; 2; 4.30;4.33; 2; 3; 4.31;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--44-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.69; 2; 6; 4.67;4.33; 2; 3; 4.31;4.22; 2; 2; 4.21;4.26; 2; 3; 4.24;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--45-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.88; 2; 6; 4.85;4.5; 2; 3; 4.49;4.22; 2; 2; 4.20;4.3; 2; 3; 4.28;0.01; 6; 2;0.65; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--46-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.67;4.07; 2; 3; 4.05;4.42; 2; 2; 4.40;4.65; 2; 3; 4.64;0.01; 6; 2;0.61; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--47-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.16; 2; 6; 4.14;4.45; 2; 3; 4.42;4.39; 2; 2; 4.37;4.42; 2; 3; 4.39;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--48-of-100.ba-red.hoa;0.05; 68; 25;0.01; 14; 3;8.19; 3; 252; 8.16;6.58; 31; 89; 6.54;6.5; 5; 161; 6.48;7.91; 5; 579; 7.89;0.03; 317; 3;1.11; 7; 6;0.14; 48; 91; 5; 21; Ranker; 0.12; 3;0.15; 43; 100; 5; 21; Ranker; 0.14; 3;0.22; 48; 91; 5; 21; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--49-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.66; 2; 6; 4.64;4.46; 2; 3; 4.43;4.27; 2; 2; 4.25;4.51; 2; 3; 4.49;0.0; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--5-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.56; 2; 6; 4.54;4.52; 2; 3; 4.50;4.32; 2; 2; 4.30;4.38; 2; 3; 4.36;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--50-of-100.ba-red.hoa;0.0; 3; 2;0.0; 2; 2;4.7; 2; 6; 4.68;3.83; 2; 3; 3.81;4.43; 2; 2; 4.41;4.12; 2; 3; 4.10;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--51-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.62;4.35; 2; 3; 4.34;4.46; 2; 2; 4.44;4.3; 2; 3; 4.28;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--52-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.82; 2; 6; 4.80;4.32; 2; 3; 4.30;4.39; 2; 2; 4.38;4.28; 2; 3; 4.26;0.01; 6; 2;0.6; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--53-of-100.ba-red.hoa;0.02; 4; 4;0.01; 4; 4;4.84; 4; 10; 4.82;4.53; 4; 6; 4.50;4.44; 4; 5; 4.42;4.35; 4; 6; 4.33;0.01; 9; 4;0.96; 6; 5;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--54-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.77; 2; 6; 4.75;4.52; 2; 3; 4.50;4.46; 2; 2; 4.43;4.19; 2; 3; 4.16;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--55-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.72; 2; 6; 4.70;4.55; 2; 3; 4.53;4.37; 2; 2; 4.35;4.91; 2; 3; 4.89;0.01; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--56-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.74; 2; 6; 4.72;4.56; 2; 3; 4.54;4.55; 2; 2; 4.53;4.45; 2; 3; 4.43;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--57-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.57;4.4; 2; 3; 4.38;4.42; 2; 2; 4.41;4.33; 2; 3; 4.30;0.0; 6; 2;0.61; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--58-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.87; 2; 6; 4.85;4.7; 2; 3; 4.67;4.34; 2; 2; 4.32;4.58; 2; 3; 4.56;0.01; 6; 2;0.57; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--59-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.71; 2; 6; 4.70;4.46; 2; 3; 4.44;4.06; 2; 2; 4.03;4.58; 2; 3; 4.57;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--6-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.74; 2; 6; 4.72;4.49; 2; 3; 4.48;3.87; 2; 2; 3.85;4.41; 2; 3; 4.39;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--60-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.88; 2; 6; 4.86;4.51; 2; 3; 4.49;4.42; 2; 2; 4.40;4.65; 2; 3; 4.63;0.01; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--61-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.84; 2; 6; 4.82;4.35; 2; 3; 4.34;4.43; 2; 2; 4.41;4.38; 2; 3; 4.36;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--62-of-100.ba-red.hoa;0.01; 17; 2;0.02; 6; 2;5.61; 2; 52; 5.58;5.01; 2; 18; 5.00;4.74; 2; 17; 4.73;5.12; 2; 81; 5.11;0.02; 50; 2;0.84; 4; 3;0.02; 10; 20; 2; 8; Ranker; 0.01; 2;0.02; 10; 20; 2; 8; Ranker; 0.01; 2;0.02; 10; 20; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--63-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.56;4.6; 2; 3; 4.58;4.65; 2; 2; 4.64;4.26; 2; 3; 4.24;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--64-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.95; 2; 6; 4.93;4.6; 2; 3; 4.59;4.52; 2; 2; 4.50;4.33; 2; 3; 4.31;0.0; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
