name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/random_det_red/30.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/300.hoa;0.06; 8; 8; 8;0.03; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/301.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/302.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/303.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/304.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/305.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/306.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/307.hoa;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/308.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_det_red/309.hoa;0.04; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_det_red/31.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/310.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/311.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/312.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/313.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/314.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/315.hoa;0.04; 13; 13; 13;0.05; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/316.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/317.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/318.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/319.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.02; 7; 7; 7
automata/from_ltl/random_det_red/32.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/320.hoa;0.02; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/321.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/322.hoa;0.05; 10; 10; 10;0.04; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_det_red/323.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/324.hoa;0.04; 16; 16; 16;0.04; 16; 16; 16;0.05; 16; 16; 16
automata/from_ltl/random_det_red/325.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/326.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/327.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/328.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/329.hoa;0.04; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/33.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/330.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/331.hoa;0.03; 7; 7; 7;0.03; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/332.hoa;0.05; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/333.hoa;0.04; 19; 19; 19;0.05; 19; 19; 19;0.05; 19; 19; 19
automata/from_ltl/random_det_red/334.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/335.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/336.hoa;0.05; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1
automata/from_ltl/random_det_red/337.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/338.hoa;0.04; 3; 3; 3;0.02; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/339.hoa;0.03; 10; 9; 9;0.04; 10; 9; 9;0.06; 10; 9; 9
automata/from_ltl/random_det_red/34.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/340.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/341.hoa;0.04; 3; 3; 3;0.02; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/342.hoa;0.04; 1; 1; 1;0.04; 1; 1; 1;0.03; 1; 1; 1
automata/from_ltl/random_det_red/343.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/344.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/345.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/346.hoa;0.02; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/347.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/348.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/349.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/35.hoa;0.05; 11; 11; 11;0.06; 11; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_det_red/350.hoa;0.04; 1; 1; 1;0.05; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/351.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/random_det_red/352.hoa;0.05; 6; 6; 6;0.03; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/random_det_red/353.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/354.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/355.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/356.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/357.hoa;0.04; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/358.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/359.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/36.hoa;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/360.hoa;0.05; 14; 14; 14;0.06; 14; 14; 14;0.06; 15; 15; 15
automata/from_ltl/random_det_red/361.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/362.hoa;0.03; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/363.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/364.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/365.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/366.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/367.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/368.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/369.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/37.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/370.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/371.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/372.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/373.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/374.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/375.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/376.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/377.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/378.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/379.hoa;0.03; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/38.hoa;0.06; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/380.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/381.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/382.hoa;0.03; 13; 13; 13;0.03; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/383.hoa;0.04; 13; 13; 13;0.05; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_det_red/384.hoa;0.05; 11; 11; 11;0.04; 11; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_det_red/385.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/386.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/387.hoa;0.02; 4; 4; 4;0.04; 5; 4; 4;0.04; 5; 4; 4
automata/from_ltl/random_det_red/388.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/389.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/39.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/390.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/391.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/392.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.01; 4; 4; 4
automata/from_ltl/random_det_red/393.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/394.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/395.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/396.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/397.hoa;0.05; 11; 8; 8;0.04; 11; 8; 8;0.04; 10; 8; 8
automata/from_ltl/random_det_red/398.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/399.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/4.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/40.hoa;0.02; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/400.hoa;0.04; 5; 4; 4;0.05; 5; 4; 4;0.05; 7; 7; 7
automata/from_ltl/random_det_red/401.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 4; 4
automata/from_ltl/random_det_red/402.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/403.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/404.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/405.hoa;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/406.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/407.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/408.hoa;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/409.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/41.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/410.hoa;0.04; 13; 13; 13;0.06; 13; 13; 13;0.03; 13; 13; 13
automata/from_ltl/random_det_red/411.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/412.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/413.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/414.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/415.hoa;0.06; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/416.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/417.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/418.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/419.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/42.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/420.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/421.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/422.hoa;0.05; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/423.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/424.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/425.hoa;0.06; 12; 12; 12;0.04; 12; 12; 12;0.05; 12; 12; 12
automata/from_ltl/random_det_red/426.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/427.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/428.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/429.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/43.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/430.hoa;0.02; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/431.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 7; 7; 7
automata/from_ltl/random_det_red/432.hoa;0.05; 10; 10; 10;0.04; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/433.hoa;0.03; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/434.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/435.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/436.hoa;0.03; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/437.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/438.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/439.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/44.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/440.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/441.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/442.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/443.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/444.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/445.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/446.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/447.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/448.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/449.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/45.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/450.hoa;0.06; 10; 10; 10;0.05; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_det_red/451.hoa;0.04; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/452.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/453.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/454.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/455.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/456.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/457.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/458.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/459.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/46.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/460.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/461.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/462.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/463.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/464.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/465.hoa;0.06; 10; 10; 10;0.04; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/466.hoa;0.04; 9; 9; 9;0.03; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/467.hoa;0.05; 12; 12; 12;0.05; 12; 12; 12;0.05; 12; 12; 12
automata/from_ltl/random_det_red/468.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/469.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/random_det_red/47.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/470.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/471.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/472.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/473.hoa;0.05; 9; 9; 9;0.04; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/474.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/475.hoa;0.05; 18; 18; 18;0.04; 18; 18; 18;0.03; 18; 18; 18
automata/from_ltl/random_det_red/476.hoa;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/477.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/478.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_det_red/479.hoa;0.05; 20; 19; 19;0.05; 20; 19; 19;0.06; 19; 19; 19
automata/from_ltl/random_det_red/48.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/480.hoa;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/481.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/482.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/483.hoa;0.05; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/484.hoa;0.04; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/485.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/486.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/487.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/488.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/489.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/49.hoa;0.04; 1; 1; 1;0.03; 1; 1; 1;0.04; 1; 1; 1
automata/from_ltl/random_det_red/490.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/491.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/492.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/493.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/494.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/495.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/496.hoa;0.03; 8; 8; 8;0.05; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_det_red/497.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/498.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/499.hoa;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/5.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/50.hoa;0.04; 6; 6; 6;0.03; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/500.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/51.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/52.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/53.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.01; 3; 3; 3
automata/from_ltl/random_det_red/54.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
