name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/random_nd_red/227.hoa;0.03; 8; 8;0.04; 9; 9;0.03; 12; 12;0.01; 15; 15;0.01; 9; 7;0.02; 7; 7;0.01; 7; 7;0.04; 12; 12;0.03; 8; 8;0.02; 8; 8;0.03; 8; 8;0.03; 10; 10
automata/from_ltl/random_nd_red/228.hoa;0.03; 6; 6;0.03; 7; 7;0.02; 7; 7;0.03; 10; 10;0.03; 10; 8;0.02; 7; 7;0.02; 7; 7;0.04; 7; 7;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.04; 6; 4
automata/from_ltl/random_nd_red/229.hoa;0.03; 9; 9;0.04; 26; 26;0.03; 26; 26;0.02; 26; 26;0.02; 40; 19;0.02; 8; 8;0.03; 8; 8;0.04; 19; 19;0.02; 9; 9;0.04; 26; 26;0.03; 9; 9;0.03; 26; 26
automata/from_ltl/random_nd_red/23.hoa;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 4; 4;0.01; 6; 6;0.03; 6; 6;0.01; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.05; 7; 4
automata/from_ltl/random_nd_red/230.hoa;0.03; 3; 3;0.03; 6; 6;0.02; 6; 6;0.02; 6; 6;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 7; 7;0.03; 3; 3;0.04; 6; 6;0.03; 3; 3;0.04; 6; 6
automata/from_ltl/random_nd_red/231.hoa;0.05; 13; 12;0.03; 13; 13;0.03; 13; 13;0.03; 11; 11;0.01; 12; 12;0.01; 12; 12;0.02; 12; 12;0.05; 13; 13;0.04; 13; 12;0.03; 13; 12;0.03; 13; 12;0.04; 16; 16
automata/from_ltl/random_nd_red/232.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 8; 8;0.02; 7; 7;0.02; 7; 7;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/233.hoa;0.04; 6; 6;0.04; 7; 5;0.02; 5; 5;0.03; 10; 10;0.02; 8; 6;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 8; 8
automata/from_ltl/random_nd_red/234.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 16; 15;0.02; 11; 11;0.01; 11; 11;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/235.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 10; 3;0.04; 10; 3;0.02; 19; 13;0.02; 13; 13;0.01; 13; 13;0.03; 10; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/236.hoa;0.03; 8; 8;0.04; 7; 7;0.04; 7; 7;0.04; 7; 7;0.01; 7; 6;0.03; 6; 6;0.02; 6; 6;0.04; 11; 11;0.03; 8; 8;0.04; 7; 7;0.04; 8; 8;0.03; 7; 7
automata/from_ltl/random_nd_red/237.hoa;0.04; 6; 6;0.04; 7; 6;0.03; 6; 6;0.04; 3; 3;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.05; 6; 6;0.03; 6; 6;0.03; 7; 3
automata/from_ltl/random_nd_red/238.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 9; 9;0.03; 9; 9;0.02; 32; 10;0.02; 10; 10;0.02; 10; 10;0.04; 9; 9;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/239.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.05; 16; 16;0.04; 13; 13;0.01; 21; 16;0.02; 10; 10;0.01; 10; 10;0.04; 15; 15;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/24.hoa;0.03; 11; 11;0.04; 13; 13;0.05; 14; 14;0.05; 25; 25;0.03; 15; 9;0.02; 9; 9;0.03; 9; 9;0.04; 16; 16;0.05; 11; 11;0.04; 11; 11;0.03; 11; 11;0.04; 23; 23
automata/from_ltl/random_nd_red/240.hoa;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.01; 4; 3;0.01; 4; 4;0.02; 4; 4;0.04; 5; 5;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_nd_red/241.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.01; 11; 8;0.03; 7; 7;0.02; 7; 7;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/242.hoa;0.04; 20; 15;0.05; 22; 22;0.06; 23; 23;0.04; 14; 14;0.03; 30; 19;0.02; 13; 13;0.02; 13; 13;0.1; 58; 54;0.04; 18; 18;0.05; 17; 16;0.04; 18; 18;0.03; 13; 13
automata/from_ltl/random_nd_red/243.hoa;0.05; 7; 6;0.03; 8; 7;0.02; 10; 7;0.04; 4; 4;0.03; 7; 7;0.03; 7; 7;0.02; 7; 7;0.02; 8; 7;0.03; 7; 6;0.03; 7; 6;0.05; 7; 6;0.03; 7; 3
automata/from_ltl/random_nd_red/244.hoa;0.04; 6; 5;0.05; 6; 5;0.04; 6; 5;0.03; 15; 15;0.02; 8; 6;0.01; 5; 5;0.01; 5; 5;0.03; 6; 5;0.03; 6; 5;0.03; 6; 5;0.04; 6; 5;0.03; 11; 11
automata/from_ltl/random_nd_red/245.hoa;0.03; 10; 6;0.03; 16; 10;0.04; 16; 10;0.04; 7; 7;0.02; 11; 7;0.01; 7; 7;0.02; 7; 7;0.05; 20; 10;0.04; 10; 6;0.05; 10; 6;0.05; 10; 6;0.05; 15; 15
automata/from_ltl/random_nd_red/246.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.05; 28; 28;0.04; 29; 29;0.02; 50; 39;0.03; 25; 25;0.03; 25; 25;0.05; 28; 28;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/247.hoa;0.03; 8; 8;0.04; 9; 9;0.03; 11; 11;0.04; 8; 8;0.02; 10; 9;0.01; 9; 9;0.02; 9; 9;0.04; 16; 16;0.03; 8; 8;0.02; 8; 8;0.03; 8; 8;0.04; 8; 8
automata/from_ltl/random_nd_red/248.hoa;0.04; 8; 8;0.05; 11; 11;0.04; 19; 19;0.04; 7; 7;0.02; 10; 10;0.02; 9; 9;0.01; 9; 9;0.04; 27; 27;0.03; 9; 9;0.03; 6; 6;0.03; 9; 9;0.03; 4; 4
automata/from_ltl/random_nd_red/249.hoa;0.04; 8; 5;0.03; 11; 9;0.04; 9; 9;0.04; 15; 15;0.02; 8; 8;0.03; 6; 6;0.03; 6; 6;0.04; 9; 9;0.04; 8; 5;0.04; 8; 5;0.05; 8; 5;0.04; 13; 13
automata/from_ltl/random_nd_red/25.hoa;0.03; 3; 3;0.03; 6; 6;0.03; 6; 6;0.05; 6; 6;0.01; 7; 4;0.03; 5; 5;0.01; 5; 5;0.03; 5; 5;0.03; 3; 3;0.03; 6; 6;0.04; 3; 3;0.03; 6; 6
automata/from_ltl/random_nd_red/250.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 10; 10;0.04; 10; 10;0.01; 23; 12;0.02; 14; 14;0.02; 14; 14;0.04; 10; 10;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/251.hoa;0.05; 6; 5;0.05; 6; 5;0.03; 5; 5;0.04; 8; 8;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 7; 7
automata/from_ltl/random_nd_red/252.hoa;0.03; 5; 5;0.04; 9; 9;0.02; 9; 9;0.04; 9; 9;0.01; 10; 5;0.02; 6; 6;0.02; 6; 6;0.03; 8; 8;0.04; 5; 5;0.03; 9; 9;0.03; 5; 5;0.05; 9; 9
automata/from_ltl/random_nd_red/253.hoa;0.04; 17; 17;0.05; 26; 26;0.05; 26; 26;0.03; 7; 1;0.02; 25; 15;0.02; 12; 12;0.01; 12; 12;0.07; 59; 59;0.04; 17; 17;0.05; 26; 26;0.04; 17; 17;0.03; 7; 1
automata/from_ltl/random_nd_red/254.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 16; 15;0.01; 12; 12;0.02; 12; 12;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/255.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 10; 7;0.02; 10; 1;0.03; 12; 9;0.02; 9; 9;0.03; 9; 9;0.03; 10; 7;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/256.hoa;0.05; 30; 29;ERR;ERR;ERR;0.04; 23; 23;0.03; 23; 1;0.03; 31; 31;0.03; 26; 26;0.03; 26; 26;0.04; 23; 23;0.05; 30; 29;0.05; 30; 29;0.07; 30; 29;0.04; 27; 1
automata/from_ltl/random_nd_red/257.hoa;0.04; 4; 4;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.02; 7; 4;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 4; 4;0.05; 7; 7;0.03; 4; 4;0.03; 7; 7
automata/from_ltl/random_nd_red/258.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 8; 8;0.03; 6; 6;0.03; 6; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/259.hoa;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.01; 5; 3;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_nd_red/26.hoa;0.05; 13; 13;0.03; 14; 14;0.04; 16; 16;0.04; 12; 12;0.01; 16; 14;0.02; 13; 13;0.01; 13; 13;0.05; 24; 24;0.05; 13; 13;0.04; 13; 13;0.03; 13; 13;0.05; 13; 13
automata/from_ltl/random_nd_red/260.hoa;0.04; 7; 7;0.03; 8; 8;0.03; 9; 9;0.03; 10; 10;0.02; 10; 9;0.03; 9; 9;0.02; 9; 9;0.02; 10; 10;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 13; 13
automata/from_ltl/random_nd_red/261.hoa;0.04; 15; 14;0.05; 15; 14;0.04; 17; 16;0.04; 9; 9;0.02; 20; 14;0.02; 12; 12;0.03; 12; 12;0.04; 18; 18;0.04; 15; 14;0.05; 14; 13;0.05; 15; 14;0.03; 10; 10
automata/from_ltl/random_nd_red/262.hoa;0.04; 29; 29;0.05; 28; 28;0.06; 38; 37;0.05; 32; 32;0.03; 30; 27;0.03; 19; 19;0.02; 19; 19;0.08; 67; 67;0.05; 33; 31;0.04; 32; 29;0.05; 33; 31;0.03; 34; 34
automata/from_ltl/random_nd_red/263.hoa;0.03; 7; 7;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.02; 7; 5;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.04; 7; 7;0.03; 6; 6;0.03; 7; 7;0.03; 6; 6
automata/from_ltl/random_nd_red/264.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.23; 211; 118;0.04; 49; 49;0.03; 49; 49;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/265.hoa;0.04; 11; 10;0.04; 11; 10;0.03; 11; 10;0.04; 17; 17;0.01; 11; 10;0.02; 10; 10;0.02; 10; 10;0.04; 12; 10;0.03; 11; 10;0.04; 11; 10;0.04; 11; 10;0.05; 12; 9
automata/from_ltl/random_nd_red/266.hoa;0.04; 1; 1;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1;0.02; 2; 1;0.02; 2; 2;0.02; 2; 2;0.05; 2; 2;0.04; 1; 1;0.03; 1; 1;0.03; 1; 1;0.02; 1; 1
automata/from_ltl/random_nd_red/267.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 7; 7;0.04; 7; 7;0.01; 10; 7;0.03; 7; 7;0.02; 7; 7;0.03; 9; 9;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/268.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.01; 3; 2;0.02; 3; 3;0.02; 3; 3;0.03; 4; 4;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2
automata/from_ltl/random_nd_red/269.hoa;0.04; 11; 8;0.05; 16; 15;0.05; 16; 15;0.06; 33; 33;0.03; 14; 10;0.02; 10; 10;0.02; 10; 10;0.04; 16; 15;0.03; 11; 8;0.02; 11; 8;0.03; 11; 8;0.04; 24; 24
automata/from_ltl/random_nd_red/27.hoa;0.04; 4; 4;0.03; 4; 4;0.05; 7; 7;0.05; 4; 4;0.02; 7; 4;0.02; 4; 4;0.02; 4; 4;0.02; 6; 6;0.03; 4; 4;0.03; 7; 7;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/random_nd_red/270.hoa;0.03; 4; 4;0.03; 7; 7;0.03; 7; 7;0.04; 7; 7;0.02; 7; 5;0.01; 5; 5;0.02; 5; 5;0.03; 8; 8;0.02; 4; 4;0.03; 7; 7;0.04; 4; 4;0.04; 7; 7
automata/from_ltl/random_nd_red/271.hoa;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 6; 6;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/random_nd_red/272.hoa;0.04; 21; 18;0.05; 20; 19;0.06; 20; 19;0.05; 18; 18;0.01; 18; 18;0.03; 18; 18;0.03; 18; 18;0.05; 20; 19;0.05; 21; 18;0.04; 21; 18;0.05; 21; 18;0.05; 25; 24
automata/from_ltl/random_nd_red/273.hoa;0.04; 7; 7;0.04; 11; 11;0.05; 11; 11;0.04; 5; 5;0.02; 9; 8;0.03; 8; 8;0.01; 8; 8;0.03; 11; 11;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.05; 10; 10
automata/from_ltl/random_nd_red/274.hoa;0.05; 21; 19;0.08; 27; 23;0.05; 22; 22;0.06; 2; 2;0.03; 29; 26;0.02; 25; 25;0.02; 25; 25;0.05; 22; 22;0.05; 21; 19;0.05; 21; 19;0.04; 21; 19;0.05; 38; 20
automata/from_ltl/random_nd_red/275.hoa;0.04; 7; 7;0.04; 10; 7;0.04; 7; 7;0.04; 11; 11;0.02; 9; 9;0.02; 7; 7;0.03; 7; 7;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.04; 7; 7;0.05; 10; 10
automata/from_ltl/random_nd_red/276.hoa;0.47; 225; 168;86.83; 654; 626;4.97; 672; 626;0.18; 43; 43;0.16; 199; 126;0.05; 54; 54;0.05; 54; 54;TO;TO;TO;0.57; 235; 167;62.27; 569; 560;0.57; 235; 167;0.08; 72; 72
automata/from_ltl/random_nd_red/277.hoa;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 3; 3;0.02; 5; 3;0.01; 3; 3;0.01; 3; 3;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 7; 3
automata/from_ltl/random_nd_red/278.hoa;0.05; 12; 11;0.05; 13; 13;0.04; 13; 13;0.04; 9; 9;0.02; 11; 11;0.02; 11; 11;0.02; 11; 11;0.06; 29; 13;0.04; 12; 11;0.04; 13; 12;0.05; 12; 11;0.04; 16; 16
automata/from_ltl/random_nd_red/279.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 5; 5;0.02; 5; 5;0.01; 13; 9;0.03; 8; 8;0.03; 8; 8;0.03; 5; 5;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/28.hoa;0.02; 4; 3;0.04; 5; 3;0.04; 3; 3;0.03; 8; 8;0.01; 5; 4;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 7; 7
automata/from_ltl/random_nd_red/280.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 12; 10;0.03; 8; 8;0.02; 8; 8;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/281.hoa;0.04; 9; 7;0.05; 10; 9;0.05; 9; 9;0.05; 10; 10;0.02; 10; 9;0.02; 8; 8;0.02; 8; 8;0.04; 9; 9;0.03; 8; 7;0.04; 8; 7;0.05; 8; 7;0.03; 12; 12
automata/from_ltl/random_nd_red/282.hoa;0.04; 10; 10;0.05; 12; 12;0.05; 12; 12;0.03; 9; 9;0.01; 15; 13;0.01; 12; 12;0.01; 12; 12;0.02; 12; 12;0.04; 10; 10;0.04; 10; 10;0.03; 10; 10;0.03; 8; 2
automata/from_ltl/random_nd_red/283.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 7; 7;0.05; 7; 7;0.03; 11; 10;0.03; 10; 10;0.02; 10; 10;0.01; 7; 7;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/284.hoa;0.03; 3; 3;0.04; 6; 6;0.05; 6; 6;0.06; 9; 9;0.01; 10; 7;0.03; 5; 5;0.02; 5; 5;0.04; 6; 6;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 6; 3
automata/from_ltl/random_nd_red/285.hoa;0.05; 10; 9;0.05; 10; 9;0.05; 11; 9;0.03; 15; 15;0.03; 10; 9;0.01; 9; 9;0.02; 9; 9;0.02; 11; 9;0.03; 10; 9;0.04; 10; 9;0.04; 10; 9;0.04; 11; 8
automata/from_ltl/random_nd_red/286.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.07; 22; 17;0.05; 16; 16;0.02; 29; 15;0.03; 15; 15;0.03; 15; 15;0.07; 21; 21;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/287.hoa;0.03; 6; 6;0.04; 8; 8;0.04; 8; 8;0.02; 8; 8;0.02; 7; 4;0.02; 5; 5;0.02; 5; 5;0.03; 9; 8;0.04; 6; 6;0.04; 8; 8;0.04; 6; 6;0.04; 8; 8
automata/from_ltl/random_nd_red/288.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 4; 2;0.03; 4; 2;0.02; 19; 11;0.02; 7; 7;0.02; 7; 7;0.04; 4; 2;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/289.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 4; 4;0.04; 4; 4;0.03; 69; 57;0.03; 25; 25;0.03; 25; 25;0.03; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/29.hoa;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.01; 6; 5;0.0; 6; 6;0.02; 6; 6;0.03; 7; 7;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_nd_red/290.hoa;0.03; 3; 3;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6;0.0; 5; 3;0.02; 3; 3;0.01; 3; 3;0.03; 6; 4;0.03; 3; 3;0.02; 6; 6;0.03; 3; 3;0.03; 6; 6
automata/from_ltl/random_nd_red/291.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 3; 3;0.04; 3; 1;0.02; 19; 12;0.02; 9; 9;0.02; 9; 9;0.03; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/292.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 23; 20;0.02; 15; 15;0.02; 15; 15;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/293.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 32; 23;0.02; 21; 21;0.02; 21; 21;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/294.hoa;0.03; 5; 5;0.03; 5; 5;0.04; 12; 12;0.03; 7; 7;0.01; 10; 8;0.02; 5; 5;0.02; 5; 5;0.03; 11; 11;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 3; 3
automata/from_ltl/random_nd_red/295.hoa;0.04; 11; 11;0.04; 11; 11;0.05; 17; 17;0.03; 28; 28;0.02; 12; 12;0.01; 11; 11;0.02; 11; 11;0.05; 32; 32;0.02; 11; 11;0.05; 11; 11;0.05; 11; 11;0.04; 23; 23
automata/from_ltl/random_nd_red/296.hoa;0.06; 14; 13;0.04; 22; 18;0.04; 20; 18;0.03; 25; 25;0.02; 19; 15;0.02; 13; 13;0.02; 13; 13;0.06; 22; 21;0.05; 14; 13;0.03; 14; 12;0.04; 14; 13;0.04; 16; 16
automata/from_ltl/random_nd_red/297.hoa;0.03; 9; 9;0.03; 9; 9;0.03; 9; 9;0.04; 1; 1;0.04; 10; 10;0.03; 10; 10;0.02; 10; 10;0.03; 9; 9;0.05; 9; 9;0.03; 9; 9;0.04; 9; 9;0.05; 15; 9
automata/from_ltl/random_nd_red/298.hoa;0.04; 11; 11;0.04; 15; 15;0.03; 20; 20;0.05; 18; 18;0.02; 13; 12;0.02; 11; 11;0.01; 11; 11;0.04; 29; 29;0.05; 11; 11;0.03; 11; 11;0.04; 11; 11;0.05; 13; 13
automata/from_ltl/random_nd_red/299.hoa;0.05; 14; 14;0.05; 15; 15;0.05; 15; 15;0.02; 1; 1;0.03; 17; 15;0.02; 15; 15;0.02; 15; 15;0.03; 15; 15;0.04; 14; 14;0.03; 14; 14;0.04; 14; 14;0.05; 28; 13
automata/from_ltl/random_nd_red/3.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.06; 95; 67;0.04; 36; 36;0.04; 36; 36;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/30.hoa;0.04; 11; 10;0.05; 17; 16;0.06; 29; 16;0.04; 16; 16;0.02; 13; 12;0.02; 11; 11;0.02; 11; 11;0.06; 28; 21;0.04; 11; 10;0.04; 11; 10;0.04; 11; 10;0.04; 11; 11
automata/from_ltl/random_nd_red/300.hoa;0.06; 10; 8;0.04; 10; 10;0.05; 10; 10;0.04; 10; 10;0.02; 14; 12;0.03; 12; 12;0.03; 12; 12;0.04; 10; 10;0.05; 10; 9;0.04; 10; 9;0.03; 10; 9;0.05; 22; 22
automata/from_ltl/random_nd_red/301.hoa;0.03; 23; 23;0.05; 26; 26;0.07; 42; 42;0.05; 33; 33;0.02; 30; 24;0.02; 23; 23;0.03; 23; 23;0.14; 90; 90;0.05; 23; 23;0.05; 23; 23;0.04; 23; 23;0.04; 25; 25
automata/from_ltl/random_nd_red/302.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 8; 8;0.03; 3; 1;0.02; 38; 18;0.03; 17; 17;0.02; 17; 17;0.04; 8; 8;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/303.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 2; 2;0.03; 2; 2;0.02; 12; 8;0.02; 7; 7;0.03; 7; 7;0.03; 2; 2;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/304.hoa;0.04; 8; 8;0.04; 6; 5;0.05; 6; 5;0.05; 2; 1;0.01; 10; 5;0.02; 4; 4;0.02; 4; 4;0.02; 6; 5;0.03; 5; 5;0.04; 6; 5;0.04; 5; 5;0.04; 2; 1
automata/from_ltl/random_nd_red/305.hoa;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 2; 2;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.05; 5; 5;0.03; 5; 5;0.03; 6; 2
automata/from_ltl/random_nd_red/306.hoa;0.03; 5; 5;0.04; 6; 5;0.02; 6; 5;0.02; 2; 1;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 6; 5;0.03; 5; 5;0.04; 6; 5;0.03; 5; 5;0.03; 2; 1
automata/from_ltl/random_nd_red/307.hoa;0.03; 5; 5;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 5; 3;0.01; 5; 5;0.03; 5; 5;0.05; 7; 7;0.03; 5; 5;0.02; 3; 3;0.04; 5; 5;0.03; 3; 3
automata/from_ltl/random_nd_red/308.hoa;0.05; 11; 11;0.05; 14; 14;0.04; 16; 16;0.03; 15; 15;0.02; 15; 11;0.01; 10; 10;0.03; 10; 10;0.03; 19; 19;0.03; 11; 11;0.05; 11; 11;0.04; 11; 11;0.05; 12; 12
