name;cola-runtime;cola-States;cola-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-tgba-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-ba-States
automata/from_ltl/random_det_red/457.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/458.hoa;0.03; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/459.hoa;0.01; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/46.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/460.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/461.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/462.hoa;0.01; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/463.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/464.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/465.hoa;0.01; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/466.hoa;0.02; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_det_red/467.hoa;0.02; 12; 12;0.04; 12; 12; 12
automata/from_ltl/random_det_red/468.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/469.hoa;0.01; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/47.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/470.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/471.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/472.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/473.hoa;0.01; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/474.hoa;0.03; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/475.hoa;0.02; 18; 18;0.06; 18; 18; 18
automata/from_ltl/random_det_red/476.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/477.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/478.hoa;0.04; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/479.hoa;0.05; 19; 19;0.06; 19; 19; 19
automata/from_ltl/random_det_red/48.hoa;0.03; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/480.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/481.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/482.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/483.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/484.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/485.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/486.hoa;0.03; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/487.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/488.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/489.hoa;0.03; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/49.hoa;0.03; 1; 1;0.03; 1; 1; 1
automata/from_ltl/random_det_red/490.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/491.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/492.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/493.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/494.hoa;0.01; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/495.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/496.hoa;0.03; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/497.hoa;0.01; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/498.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/499.hoa;0.01; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/5.hoa;0.02; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/50.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/500.hoa;0.02; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/51.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/52.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/53.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/54.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/55.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/56.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/57.hoa;0.03; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/58.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/59.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/6.hoa;0.01; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/60.hoa;0.02; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/61.hoa;0.02; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/62.hoa;0.02; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/63.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/64.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/65.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/66.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/67.hoa;0.02; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/68.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/69.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/7.hoa;0.01; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/70.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/71.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/72.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/73.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/74.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/75.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/76.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/77.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/78.hoa;0.03; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/79.hoa;0.03; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/8.hoa;0.03; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/80.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/81.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/82.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/83.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/84.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/85.hoa;0.03; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/86.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/87.hoa;0.03; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/88.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/89.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/9.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/90.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/91.hoa;0.03; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/92.hoa;0.03; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/93.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/94.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/95.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/96.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/97.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/98.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/99.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/10.hoa;0.01; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/100.hoa;0.02; 5; 5;0.06; 4; 3; 3
automata/from_ltl/random_nd_red/101.hoa;0.03; 16; 16;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/102.hoa;0.02; 5; 5;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/103.hoa;0.02; 8; 8;0.07; 11; 11; 11
automata/from_ltl/random_nd_red/104.hoa;0.02; 2; 2;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/105.hoa;0.02; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/106.hoa;0.07; 36; 36;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/107.hoa;0.03; 12; 12;0.07; 12; 12; 13
automata/from_ltl/random_nd_red/108.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/109.hoa;0.05; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/11.hoa;0.01; 4; 4;0.04; 4; 4; 5
automata/from_ltl/random_nd_red/110.hoa;0.03; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_nd_red/111.hoa;0.02; 13; 13;0.09; 15; 14; 14
automata/from_ltl/random_nd_red/112.hoa;0.03; 7; 7;0.06; 7; 6; 6
automata/from_ltl/random_nd_red/113.hoa;0.02; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/114.hoa;0.01; 6; 6;0.05; 7; 7; 5
automata/from_ltl/random_nd_red/115.hoa;0.02; 8; 8;0.06; 9; 6; 6
automata/from_ltl/random_nd_red/116.hoa;0.02; 2; 2;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/117.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/118.hoa;0.04; 10; 10;0.05; 11; 10; 10
automata/from_ltl/random_nd_red/119.hoa;0.02; 15; 15;0.05; 15; 15; 15
automata/from_ltl/random_nd_red/12.hoa;0.02; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/120.hoa;0.03; 9; 9;0.06; 12; 9; 9
automata/from_ltl/random_nd_red/121.hoa;0.05; 17; 17;0.1; 23; 21; 22
automata/from_ltl/random_nd_red/122.hoa;0.02; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/123.hoa;0.01; 5; 5;0.06; 6; 5; 5
automata/from_ltl/random_nd_red/124.hoa;0.02; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/125.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_nd_red/126.hoa;0.03; 4; 4;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/127.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/128.hoa;0.02; 6; 6;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/129.hoa;0.02; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/13.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/130.hoa;0.02; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/131.hoa;0.04; 11; 11;0.07; 12; 11; 11
automata/from_ltl/random_nd_red/132.hoa;0.01; 6; 6;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/133.hoa;0.03; 11; 11;0.08; 9; 7; 7
automata/from_ltl/random_nd_red/134.hoa;0.03; 8; 8;0.05; 7; 7; 9
automata/from_ltl/random_nd_red/135.hoa;0.01; 10; 10;0.07; 10; 10; 12
automata/from_ltl/random_nd_red/136.hoa;0.02; 11; 11;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/137.hoa;0.03; 9; 9;0.07; 9; 7; 7
automata/from_ltl/random_nd_red/138.hoa;0.02; 4; 4;0.06; 4; 4; 6
automata/from_ltl/random_nd_red/139.hoa;0.06; 42; 42;0.18; 58; 58; 61
automata/from_ltl/random_nd_red/14.hoa;0.01; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_nd_red/140.hoa;0.03; 13; 13;0.08; 11; 11; 11
automata/from_ltl/random_nd_red/141.hoa;0.03; 8; 8;0.04; 8; 8; 10
automata/from_ltl/random_nd_red/142.hoa;0.02; 10; 10;0.05; 9; 9; 10
automata/from_ltl/random_nd_red/143.hoa;0.01; 6; 6;0.06; 7; 7; 11
automata/from_ltl/random_nd_red/144.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/145.hoa;0.03; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/146.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/147.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/148.hoa;0.02; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/149.hoa;0.02; 8; 8;0.06; 9; 8; 8
automata/from_ltl/random_nd_red/15.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/150.hoa;0.03; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_nd_red/151.hoa;0.02; 6; 6;0.06; 6; 6; 8
automata/from_ltl/random_nd_red/152.hoa;0.04; 16; 16;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/153.hoa;0.03; 20; 20;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/154.hoa;0.02; 3; 3;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/155.hoa;0.01; 5; 5;0.05; 5; 5; 7
automata/from_ltl/random_nd_red/156.hoa;0.02; 12; 12;0.06; 11; 11; 11
automata/from_ltl/random_nd_red/157.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/158.hoa;0.02; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/159.hoa;0.03; 12; 12;0.07; 13; 13; 13
automata/from_ltl/random_nd_red/16.hoa;0.02; 9; 9;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/160.hoa;0.01; 6; 6;0.08; 7; 5; 5
automata/from_ltl/random_nd_red/161.hoa;0.02; 15; 15;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/162.hoa;0.02; 11; 11;0.12; 28; 24; 26
automata/from_ltl/random_nd_red/163.hoa;0.02; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/164.hoa;0.04; 11; 11;0.07; 13; 11; 11
automata/from_ltl/random_nd_red/165.hoa;0.03; 6; 6;0.07; 6; 6; 8
automata/from_ltl/random_nd_red/166.hoa;0.02; 15; 15;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/167.hoa;0.02; 6; 6;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/168.hoa;0.03; 8; 8;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/169.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/17.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/170.hoa;0.03; 17; 17;0.06; 14; 11; 11
automata/from_ltl/random_nd_red/171.hoa;0.03; 11; 11;0.05; 9; 9; 10
automata/from_ltl/random_nd_red/172.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/173.hoa;0.02; 16; 16;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/174.hoa;0.02; 3; 3;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/175.hoa;0.02; 9; 9;0.06; 8; 6; 6
automata/from_ltl/random_nd_red/176.hoa;0.02; 2; 2;0.06; 2; 2; 3
automata/from_ltl/random_nd_red/177.hoa;0.03; 7; 7;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/178.hoa;0.02; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/179.hoa;0.04; 14; 14;0.09; 14; 14; 14
automata/from_ltl/random_nd_red/18.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/180.hoa;0.03; 7; 7;0.05; 8; 8; 11
automata/from_ltl/random_nd_red/181.hoa;0.03; 9; 9;0.06; 8; 8; 9
automata/from_ltl/random_nd_red/182.hoa;0.02; 7; 7;0.05; 8; 6; 6
automata/from_ltl/random_nd_red/183.hoa;0.04; 5; 5;0.04; 5; 5; 7
automata/from_ltl/random_nd_red/184.hoa;0.02; 6; 6;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/185.hoa;0.02; 5; 5;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/186.hoa;0.02; 5; 5;0.05; 6; 6; 5
automata/from_ltl/random_nd_red/187.hoa;0.03; 4; 4;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/188.hoa;0.03; 17; 17;0.08; 20; 20; 20
automata/from_ltl/random_nd_red/189.hoa;0.03; 7; 7;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/19.hoa;0.03; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/190.hoa;0.01; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/191.hoa;0.01; 4; 4;0.04; 5; 5; 8
automata/from_ltl/random_nd_red/192.hoa;0.04; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/193.hoa;0.03; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/194.hoa;0.03; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/195.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/196.hoa;0.02; 5; 5;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/197.hoa;0.02; 3; 3;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/198.hoa;0.04; 16; 16;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/199.hoa;0.03; 10; 10;0.1; 20; 19; 19
automata/from_ltl/random_nd_red/2.hoa;0.03; 13; 13;0.07; 18; 14; 14
automata/from_ltl/random_nd_red/20.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/200.hoa;0.02; 8; 8;0.04; 7; 7; 8
automata/from_ltl/random_nd_red/201.hoa;0.01; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/202.hoa;0.02; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/203.hoa;0.02; 4; 4;0.03; 2; 2; 2
automata/from_ltl/random_nd_red/204.hoa;0.05; 16; 16;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/205.hoa;0.02; 10; 10;0.05; 10; 10; 16
automata/from_ltl/random_nd_red/206.hoa;0.03; 12; 12;0.08; 12; 12; 15
automata/from_ltl/random_nd_red/207.hoa;0.03; 9; 9;0.05; 8; 8; 10
automata/from_ltl/random_nd_red/208.hoa;0.02; 7; 7;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/209.hoa;0.03; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/21.hoa;0.04; 22; 22;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/210.hoa;0.02; 8; 8;0.08; 9; 8; 8
automata/from_ltl/random_nd_red/211.hoa;0.02; 8; 8;0.05; 14; 14; 14
automata/from_ltl/random_nd_red/212.hoa;0.05; 9; 9;0.08; 14; 14; 14
automata/from_ltl/random_nd_red/213.hoa;0.03; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/214.hoa;0.02; 3; 3;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/215.hoa;0.02; 7; 7;0.05; 7; 6; 6
automata/from_ltl/random_nd_red/216.hoa;0.04; 23; 23;0.12; 26; 24; 29
automata/from_ltl/random_nd_red/217.hoa;0.02; 13; 13;0.09; 12; 11; 11
automata/from_ltl/random_nd_red/218.hoa;0.02; 13; 13;0.05; 17; 17; 17
automata/from_ltl/random_nd_red/219.hoa;0.03; 6; 6;0.07; 6; 5; 5
automata/from_ltl/random_nd_red/22.hoa;0.02; 8; 8;0.05; 10; 9; 9
automata/from_ltl/random_nd_red/220.hoa;0.04; 15; 15;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/221.hoa;0.02; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/222.hoa;0.04; 13; 13;0.07; 10; 10; 10
automata/from_ltl/random_nd_red/223.hoa;0.02; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/224.hoa;0.02; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/225.hoa;0.02; 13; 13;0.07; 14; 14; 14
automata/from_ltl/random_nd_red/226.hoa;0.02; 13; 13;0.08; 18; 18; 22
automata/from_ltl/random_nd_red/227.hoa;0.01; 7; 7;0.07; 8; 8; 9
automata/from_ltl/random_nd_red/228.hoa;0.02; 7; 7;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/229.hoa;0.02; 8; 8;0.05; 8; 8; 13
automata/from_ltl/random_nd_red/23.hoa;0.01; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/230.hoa;0.02; 4; 4;0.07; 4; 4; 5
automata/from_ltl/random_nd_red/231.hoa;0.03; 12; 12;0.07; 13; 12; 12
automata/from_ltl/random_nd_red/232.hoa;0.03; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/233.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/234.hoa;0.03; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/235.hoa;0.02; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/236.hoa;0.02; 6; 6;0.04; 6; 6; 7
automata/from_ltl/random_nd_red/237.hoa;0.03; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/238.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/239.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/24.hoa;0.02; 9; 9;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/240.hoa;0.03; 4; 4;0.05; 4; 4; 5
automata/from_ltl/random_nd_red/241.hoa;0.01; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/242.hoa;0.04; 13; 13;0.1; 17; 14; 15
automata/from_ltl/random_nd_red/243.hoa;0.03; 7; 7;0.07; 7; 6; 6
automata/from_ltl/random_nd_red/244.hoa;0.02; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/245.hoa;0.02; 7; 7;0.05; 10; 6; 6
automata/from_ltl/random_nd_red/246.hoa;0.04; 25; 25;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/247.hoa;0.04; 9; 9;0.05; 8; 8; 9
automata/from_ltl/random_nd_red/248.hoa;0.03; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_nd_red/249.hoa;0.03; 6; 6;0.06; 8; 5; 5
automata/from_ltl/random_nd_red/25.hoa;0.01; 5; 5;0.05; 5; 5; 7
automata/from_ltl/random_nd_red/250.hoa;0.01; 14; 14;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/251.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/252.hoa;0.02; 6; 6;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/253.hoa;0.04; 12; 12;0.12; 26; 26; 26
automata/from_ltl/random_nd_red/254.hoa;0.03; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/255.hoa;0.02; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/256.hoa;0.04; 26; 26;0.1; 30; 29; 29
automata/from_ltl/random_nd_red/257.hoa;0.03; 5; 5;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/258.hoa;0.03; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/259.hoa;0.05; 5; 5;0.04; 5; 5; 7
automata/from_ltl/random_nd_red/26.hoa;0.03; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_nd_red/260.hoa;0.02; 9; 9;0.05; 8; 8; 9
automata/from_ltl/random_nd_red/261.hoa;0.01; 12; 12;0.07; 14; 13; 14
automata/from_ltl/random_nd_red/262.hoa;0.03; 19; 19;0.12; 33; 31; 28
automata/from_ltl/random_nd_red/263.hoa;0.02; 6; 6;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/264.hoa;0.08; 49; 49;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/265.hoa;0.02; 10; 10;0.06; 11; 10; 10
automata/from_ltl/random_nd_red/266.hoa;0.02; 2; 2;0.04; 2; 2; 3
automata/from_ltl/random_nd_red/267.hoa;0.02; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/268.hoa;0.02; 3; 3;0.06; 3; 3; 4
automata/from_ltl/random_nd_red/269.hoa;0.04; 10; 10;0.09; 11; 8; 8
automata/from_ltl/random_nd_red/27.hoa;0.02; 4; 4;0.05; 4; 4; 5
automata/from_ltl/random_nd_red/270.hoa;0.02; 5; 5;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/271.hoa;0.02; 4; 4;0.05; 4; 4; 5
automata/from_ltl/random_nd_red/272.hoa;0.03; 18; 18;0.08; 21; 18; 18
automata/from_ltl/random_nd_red/273.hoa;0.02; 8; 8;0.07; 7; 7; 7
automata/from_ltl/random_nd_red/274.hoa;0.05; 25; 25;0.08; 20; 20; 20
automata/from_ltl/random_nd_red/275.hoa;0.02; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/276.hoa;0.08; 54; 54;TO;TO;TO;TO
automata/from_ltl/random_nd_red/277.hoa;0.02; 3; 3;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/278.hoa;0.04; 11; 11;0.07; 13; 12; 12
automata/from_ltl/random_nd_red/279.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/28.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/280.hoa;0.01; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/281.hoa;0.02; 8; 8;0.07; 8; 7; 7
automata/from_ltl/random_nd_red/282.hoa;0.04; 12; 12;0.07; 10; 10; 10
