name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--12-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.23; 1; 1; 4.20;4.3; 1; 1; 4.28;4.2; 1; 1; 4.18;4.22; 1; 2; 4.20;0.01; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--13-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.35; 1; 1; 4.33;4.2; 1; 1; 4.18;4.35; 1; 1; 4.33;4.31; 1; 2; 4.28;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--14-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.17; 1; 1; 4.15;4.2; 1; 1; 4.18;4.16; 1; 1; 4.13;4.37; 1; 2; 4.35;0.01; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--15-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.34; 1; 1; 4.33;4.31; 1; 1; 4.30;4.26; 1; 1; 4.24;4.36; 1; 2; 4.34;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--16-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;3.98; 1; 1; 3.95;4.28; 1; 1; 4.26;4.41; 1; 1; 4.40;4.36; 1; 2; 4.34;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--17-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.26; 1; 1; 4.25;4.28; 1; 1; 4.27;4.36; 1; 1; 4.34;4.32; 1; 2; 4.31;0.01; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--18-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.38; 1; 1; 4.36;4.32; 1; 1; 4.30;4.3; 1; 1; 4.27;4.55; 1; 2; 4.53;0.01; 3; 1;0.45; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--19-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;4.35; 1; 1; 4.33;4.16; 1; 1; 4.13;4.32; 1; 1; 4.29;4.21; 1; 2; 4.19;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--2-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.41; 1; 1; 4.40;4.21; 1; 1; 4.18;4.07; 1; 1; 4.04;4.37; 1; 2; 4.35;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--20-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.31;4.12; 1; 1; 4.10;4.54; 1; 1; 4.53;4.41; 1; 2; 4.38;0.01; 3; 1;0.45; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--21-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.45; 1; 1; 4.43;4.33; 1; 1; 4.32;4.32; 1; 1; 4.31;4.4; 1; 2; 4.38;0.0; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--22-of-100.ba-red.hoa;0.0; 1; 1;0.0; 1; 1;4.35; 1; 1; 4.33;4.31; 1; 1; 4.29;3.91; 1; 1; 3.89;4.12; 1; 2; 4.11;0.0; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--23-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.14; 1; 1; 4.12;4.42; 1; 1; 4.41;4.31; 1; 1; 4.29;4.03; 1; 2; 4.01;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--24-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.42; 1; 1; 4.41;4.19; 1; 1; 4.18;4.34; 1; 1; 4.33;4.13; 1; 2; 4.12;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--25-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.43; 1; 1; 4.42;4.19; 1; 1; 4.17;4.19; 1; 1; 4.17;4.32; 1; 2; 4.30;0.01; 3; 1;0.5; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--26-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;4.18; 3; 5; 4.15;4.67; 3; 6; 4.65;4.31; 3; 5; 4.29;4.25; 3; 6; 4.23;0.01; 8; 3;0.79; 6; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--27-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.32;4.41; 1; 1; 4.39;4.46; 1; 1; 4.44;4.03; 1; 2; 4.02;0.0; 3; 1;0.51; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--28-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.24; 1; 1; 4.22;4.31; 1; 1; 4.29;3.84; 1; 1; 3.82;3.91; 1; 2; 3.89;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--29-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.31;4.19; 1; 1; 4.16;4.4; 1; 1; 4.39;4.41; 1; 2; 4.39;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--3-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.27; 1; 1; 4.24;4.34; 1; 1; 4.33;4.48; 1; 1; 4.46;4.13; 1; 2; 4.11;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--30-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.21; 1; 1; 4.20;4.46; 1; 1; 4.43;4.25; 1; 1; 4.23;4.1; 1; 2; 4.09;0.01; 3; 1;0.45; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--31-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.77; 1; 1; 3.74;4.32; 1; 1; 4.31;4.41; 1; 1; 4.39;4.31; 1; 2; 4.28;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--32-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.55; 1; 1; 4.53;4.29; 1; 1; 4.28;4.25; 1; 1; 4.22;4.38; 1; 2; 4.36;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--33-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.4; 1; 1; 4.38;4.51; 1; 1; 4.49;4.49; 1; 1; 4.46;3.83; 1; 2; 3.81;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--34-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.5; 1; 1; 4.49;4.51; 1; 1; 4.49;4.13; 1; 1; 4.12;4.39; 1; 2; 4.37;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--35-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.86; 1; 1; 3.84;3.85; 1; 1; 3.82;4.5; 1; 1; 4.48;4.49; 1; 2; 4.48;0.01; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--36-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.29; 1; 1; 4.28;4.36; 1; 1; 4.34;4.5; 1; 1; 4.47;4.31; 1; 2; 4.28;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--37-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.25; 1; 1; 4.24;4.2; 1; 1; 4.17;4.33; 1; 1; 4.31;4.34; 1; 2; 4.32;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--38-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.35; 1; 1; 4.33;4.33; 1; 1; 4.30;4.32; 1; 1; 4.30;4.09; 1; 2; 4.05;0.01; 3; 1;0.45; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--39-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.26; 1; 1; 4.25;4.21; 1; 1; 4.19;4.35; 1; 1; 4.33;4.41; 1; 2; 4.39;0.01; 3; 1;0.48; 1; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--4-of-100.ba-red.hoa;0.0; 1; 1;0.02; 1; 1;4.27; 1; 1; 4.24;4.24; 1; 1; 4.21;4.23; 1; 1; 4.21;4.18; 1; 2; 4.17;0.01; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--40-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.8; 1; 1; 3.78;4.43; 1; 1; 4.41;4.39; 1; 1; 4.37;4.22; 1; 2; 4.19;0.0; 3; 1;0.42; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--41-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.1; 1; 1; 4.07;4.32; 1; 1; 4.30;4.12; 1; 1; 4.10;4.11; 1; 2; 4.09;0.01; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--42-of-100.ba-red.hoa;0.02; 1; 1;0.0; 1; 1;4.35; 1; 1; 4.33;4.29; 1; 1; 4.27;4.51; 1; 1; 4.49;4.48; 1; 2; 4.47;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--43-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.23; 1; 1; 4.21;4.29; 1; 1; 4.27;4.44; 1; 1; 4.42;4.28; 1; 2; 4.25;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--44-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.34; 1; 1; 4.33;3.63; 1; 1; 3.60;4.56; 1; 1; 4.55;4.29; 1; 2; 4.27;0.01; 3; 1;0.43; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--45-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.5; 1; 1; 4.49;4.11; 1; 1; 4.10;4.0; 1; 1; 3.99;4.37; 1; 2; 4.35;0.0; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--46-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.29; 1; 1; 4.27;4.33; 1; 1; 4.31;4.28; 1; 1; 4.26;4.05; 1; 2; 4.03;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--47-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.08; 1; 1; 4.06;4.08; 1; 1; 4.06;4.19; 1; 1; 4.17;4.48; 1; 2; 4.47;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--48-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.27; 1; 1; 4.25;4.03; 1; 1; 4.01;4.39; 1; 1; 4.38;4.4; 1; 2; 4.38;0.01; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--49-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.22; 1; 1; 4.21;4.33; 1; 1; 4.30;4.33; 1; 1; 4.31;4.19; 1; 2; 4.17;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--5-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.42; 1; 1; 4.41;4.32; 1; 1; 4.30;4.39; 1; 1; 4.37;4.33; 1; 2; 4.31;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--50-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.21; 1; 1; 4.19;3.92; 1; 1; 3.91;4.39; 1; 1; 4.38;4.45; 1; 2; 4.43;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--51-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;4.69; 1; 1; 4.66;4.15; 1; 1; 4.13;4.17; 1; 1; 4.15;4.26; 1; 2; 4.24;0.0; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--52-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.37; 1; 1; 4.36;4.42; 1; 1; 4.40;4.43; 1; 1; 4.41;4.38; 1; 2; 4.36;0.01; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--53-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.44; 1; 1; 4.41;4.33; 1; 1; 4.31;4.48; 1; 1; 4.46;4.39; 1; 2; 4.37;0.02; 3; 1;0.5; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--54-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.27; 1; 1; 4.25;4.4; 1; 1; 4.38;4.36; 1; 1; 4.34;4.29; 1; 2; 4.26;0.0; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--55-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.28; 1; 1; 4.26;4.28; 1; 1; 4.26;4.34; 1; 1; 4.32;4.37; 1; 2; 4.34;0.01; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--56-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.28; 1; 1; 4.26;4.4; 1; 1; 4.38;4.32; 1; 1; 4.30;4.23; 1; 2; 4.21;0.0; 3; 1;0.43; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--57-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;4.06; 1; 1; 4.03;4.11; 1; 1; 4.09;4.28; 1; 1; 4.26;4.24; 1; 2; 4.21;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--58-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.21; 1; 1; 4.20;4.42; 1; 1; 4.41;4.5; 1; 1; 4.48;4.29; 1; 2; 4.27;0.01; 3; 1;0.43; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--59-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.43; 1; 1; 4.41;4.35; 1; 1; 4.33;4.43; 1; 1; 4.41;4.48; 1; 2; 4.46;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--6-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.5; 1; 1; 4.48;4.26; 1; 1; 4.24;4.27; 1; 1; 4.25;4.28; 1; 2; 4.26;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--60-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.56; 1; 1; 3.54;4.25; 1; 1; 4.23;4.4; 1; 1; 4.37;4.16; 1; 2; 4.15;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--61-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.2; 1; 1; 4.18;4.42; 1; 1; 4.40;4.26; 1; 1; 4.23;4.39; 1; 2; 4.36;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
