name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/random_nd_red/190.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;TO;TO;TO;TO;0.06; 6; 6; 6;0.09; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_nd_red/191.hoa;0.05; 2; 2; 4;0.04; 2; 2; 4;0.04; 5; 5; 8;0.04; 5; 5; 8;0.07; 5; 5; 8;0.05; 5; 5; 8;0.04; 5; 5; 8;0.06; 2; 2; 4;0.06; 5; 5; 8;0.07; 5; 5; 8;0.05; 4; 6; 4;0.04; 4; 6; 4;0.04; 4; 6; 4
automata/from_ltl/random_nd_red/192.hoa;0.08; 17; 15; 15;0.11; 17; 15; 15;TO;TO;TO;TO;0.07; 17; 15; 15;0.08; 17; 15; 15;0.09; 18; 16; 17;0.08; 11; 11; 12;0.09; 16; 14; 15;0.1; 16; 14; 15;0.1; 16; 14; 15;0.04; 12; 12; 12;0.06; 12; 12; 12;0.03; 12; 12; 12
automata/from_ltl/random_nd_red/193.hoa;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 6; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_nd_red/194.hoa;0.07; 8; 8; 5;0.06; 8; 8; 5;TO;TO;TO;TO;0.06; 8; 8; 5;0.07; 8; 8; 5;0.07; 5; 5; 5;0.07; 6; 5; 5;0.07; 8; 8; 5;0.08; 8; 8; 5;0.09; 8; 8; 5;0.04; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/195.hoa;0.06; 8; 8; 6;0.05; 8; 8; 6;TO;TO;TO;TO;0.06; 8; 8; 6;0.06; 8; 8; 6;0.07; 8; 8; 6;0.07; 8; 8; 8;0.05; 7; 7; 6;0.06; 7; 7; 6;0.07; 7; 7; 6;0.04; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/196.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.05; 7; 7; 8;0.07; 7; 7; 8;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 6; 5;0.03; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_nd_red/197.hoa;0.06; 3; 2; 2;0.07; 3; 2; 2;TO;TO;TO;TO;0.04; 3; 2; 2;0.06; 3; 2; 2;0.05; 3; 2; 2;0.05; 3; 3; 3;0.06; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.02; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_nd_red/198.hoa;0.09; 21; 20; 17;0.08; 21; 20; 17;TO;TO;TO;TO;0.09; 21; 20; 18;0.09; 21; 20; 18;0.19; 26; 26; 29;0.17; 26; 26; 29;0.13; 20; 19; 19;0.12; 20; 19; 20;0.11; 20; 19; 20;0.05; 16; 18; 16;0.04; 16; 18; 16;0.05; 16; 18; 16
automata/from_ltl/random_nd_red/199.hoa;0.09; 17; 15; 9;0.09; 17; 15; 9;0.12; 20; 19; 19;0.11; 20; 19; 19;0.11; 20; 19; 19;0.14; 23; 23; 23;0.11; 21; 21; 21;0.09; 14; 14; 14;0.1; 19; 19; 19;0.11; 19; 19; 19;0.05; 10; 12; 10;0.04; 10; 12; 10;0.05; 10; 12; 10
automata/from_ltl/random_nd_red/2.hoa;0.06; 12; 10; 10;0.07; 12; 10; 10;0.08; 18; 14; 14;0.08; 18; 14; 14;0.1; 18; 14; 14;0.09; 19; 16; 16;0.1; 16; 13; 13;0.07; 12; 10; 10;0.1; 14; 14; 14;0.07; 14; 14; 14;0.05; 13; 13; 13;0.05; 13; 13; 13;0.03; 13; 13; 13
automata/from_ltl/random_nd_red/20.hoa;0.05; 2; 2; 3;0.04; 2; 2; 3;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 3; 3; 4;0.06; 4; 4; 5;0.05; 2; 2; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/200.hoa;0.07; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 8;0.07; 7; 7; 8;0.06; 7; 7; 8;0.05; 10; 10; 10;0.06; 10; 10; 10;0.06; 6; 6; 7;0.06; 7; 7; 8;0.06; 7; 7; 8;0.04; 8; 9; 8;0.02; 8; 9; 8;0.02; 8; 9; 8
automata/from_ltl/random_nd_red/201.hoa;0.06; 7; 7; 7;0.07; 7; 7; 7;TO;TO;TO;TO;0.08; 7; 7; 7;0.08; 7; 7; 7;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 7; 7; 7;0.08; 7; 7; 7;0.06; 7; 7; 7;0.03; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/202.hoa;0.07; 8; 8; 8;0.07; 8; 8; 8;0.06; 9; 8; 8;0.08; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.05; 9; 9; 9;0.08; 8; 8; 8;0.07; 9; 8; 8;0.09; 9; 8; 8;0.03; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/203.hoa;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.03; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_nd_red/204.hoa;0.1; 8; 8; 9;0.08; 8; 8; 9;TO;TO;TO;TO;0.09; 8; 8; 9;0.08; 8; 8; 9;0.12; 25; 25; 30;0.12; 19; 19; 22;0.09; 8; 8; 9;0.09; 8; 8; 9;0.07; 8; 8; 9;0.05; 16; 18; 16;0.06; 16; 18; 16;0.06; 16; 18; 16
automata/from_ltl/random_nd_red/205.hoa;0.07; 3; 3; 8;0.05; 3; 3; 8;0.05; 10; 10; 16;0.07; 10; 10; 16;0.05; 10; 10; 16;0.06; 10; 10; 16;0.06; 10; 10; 16;0.07; 3; 3; 8;0.06; 10; 10; 16;0.06; 10; 10; 16;0.04; 10; 17; 10;0.03; 10; 17; 10;0.03; 10; 17; 10
automata/from_ltl/random_nd_red/206.hoa;0.08; 12; 12; 15;0.11; 12; 12; 15;0.09; 12; 12; 15;0.09; 12; 12; 15;0.1; 12; 12; 15;0.08; 16; 16; 16;0.12; 18; 18; 18;0.11; 12; 12; 15;0.08; 12; 12; 15;0.11; 12; 12; 15;0.05; 12; 15; 12;0.04; 12; 14; 12;0.05; 12; 15; 12
automata/from_ltl/random_nd_red/207.hoa;0.05; 10; 10; 12;0.09; 10; 10; 12;0.08; 8; 8; 10;0.08; 8; 8; 10;0.08; 8; 8; 10;0.08; 10; 10; 13;0.08; 10; 10; 13;0.06; 10; 10; 12;0.06; 8; 8; 10;0.07; 8; 8; 10;0.05; 9; 13; 9;0.03; 9; 12; 9;0.04; 9; 13; 9
automata/from_ltl/random_nd_red/208.hoa;0.07; 8; 8; 8;0.07; 8; 8; 8;0.06; 10; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.04; 10; 10; 10;0.08; 9; 8; 8;0.06; 9; 8; 8;0.09; 9; 8; 8;0.04; 7; 7; 7;0.02; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/209.hoa;4.58; 27; 26; 22;4.46; 27; 26; 22;TO;TO;TO;TO;4.11; 27; 26; 22;4.43; 27; 26; 22;4.39; 27; 26; 22;1.07; 13; 13; 13;3.84; 26; 26; 22;4.14; 26; 26; 22;4.44; 26; 26; 22;0.04; 7; 8; 7;0.04; 7; 8; 7;0.04; 7; 8; 7
automata/from_ltl/random_nd_red/21.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;MISSING;MISSING;MISSING;MISSING;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.07; 22; 29; 22;0.09; 26; 33; 26;0.07; 22; 29; 22
automata/from_ltl/random_nd_red/210.hoa;0.07; 9; 8; 8;0.06; 9; 8; 8;0.07; 9; 8; 8;0.06; 9; 8; 8;0.08; 9; 8; 8;0.07; 11; 11; 11;0.07; 13; 13; 13;0.06; 9; 8; 8;0.06; 9; 8; 8;0.07; 9; 8; 8;0.03; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/211.hoa;0.07; 9; 9; 11;0.06; 9; 9; 11;0.06; 14; 14; 14;0.07; 14; 14; 14;0.07; 14; 14; 14;0.06; 14; 14; 14;0.09; 22; 22; 22;0.07; 9; 9; 11;0.08; 14; 14; 14;0.08; 14; 14; 14;0.04; 8; 11; 8;0.03; 8; 11; 8;0.04; 8; 11; 8
automata/from_ltl/random_nd_red/212.hoa;0.09; 10; 10; 11;0.08; 10; 10; 11;0.08; 14; 14; 14;0.09; 14; 14; 14;0.08; 14; 14; 14;0.08; 14; 14; 14;0.1; 18; 18; 18;0.07; 10; 10; 11;0.1; 14; 14; 14;0.07; 14; 14; 14;0.05; 9; 12; 9;0.04; 9; 12; 9;0.04; 9; 12; 9
automata/from_ltl/random_nd_red/213.hoa;0.08; 3; 3; 5;0.07; 3; 3; 5;TO;TO;TO;TO;0.07; 7; 7; 9;0.06; 7; 7; 9;0.08; 10; 8; 10;0.11; 10; 8; 10;0.08; 5; 5; 7;0.05; 7; 7; 9;0.06; 7; 7; 9;0.04; 9; 9; 9;0.04; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_nd_red/214.hoa;0.05; 4; 3; 3;0.05; 4; 3; 3;TO;TO;TO;TO;0.04; 4; 3; 3;0.06; 4; 3; 3;0.04; 4; 3; 3;0.04; 4; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_nd_red/215.hoa;0.07; 7; 6; 6;0.05; 7; 6; 6;0.05; 7; 6; 6;0.08; 7; 6; 6;0.05; 7; 6; 6;0.06; 7; 7; 7;0.05; 7; 7; 7;0.07; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.05; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/216.hoa;0.14; 26; 24; 29;0.13; 26; 24; 29;0.13; 26; 24; 29;0.12; 26; 24; 29;0.13; 26; 24; 29;0.25; 41; 40; 40;0.29; 45; 45; 45;0.1; 24; 24; 29;0.11; 23; 23; 29;0.11; 23; 23; 29;0.07; 23; 29; 23;0.08; 23; 29; 23;0.08; 23; 29; 23
automata/from_ltl/random_nd_red/217.hoa;0.09; 12; 11; 11;0.09; 12; 11; 11;0.08; 12; 11; 11;0.09; 12; 11; 11;0.09; 12; 11; 11;0.1; 18; 18; 18;0.09; 15; 15; 15;0.09; 11; 11; 11;0.09; 12; 11; 11;0.08; 12; 11; 11;0.05; 13; 13; 13;0.07; 13; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_nd_red/218.hoa;0.32; 53; 42; 41;0.28; 53; 42; 41;0.08; 17; 17; 17;0.07; 17; 17; 17;0.09; 17; 17; 17;0.2; 47; 45; 45;0.36; 79; 78; 77;0.29; 53; 42; 41;0.1; 17; 17; 17;0.06; 17; 17; 17;0.05; 13; 18; 13;0.05; 16; 21; 16;0.06; 13; 18; 13
automata/from_ltl/random_nd_red/219.hoa;0.07; 6; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.06; 8; 7; 7;0.06; 5; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5;0.05; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_nd_red/22.hoa;0.06; 10; 9; 9;0.07; 10; 9; 9;0.07; 10; 9; 9;0.09; 10; 9; 9;0.06; 10; 9; 9;0.07; 12; 11; 11;0.08; 15; 15; 15;0.07; 13; 12; 12;0.06; 9; 9; 9;0.07; 9; 9; 9;0.04; 8; 8; 8;0.04; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_nd_red/220.hoa;0.1; 13; 13; 14;0.1; 13; 13; 14;TO;TO;TO;TO;0.11; 13; 13; 14;0.09; 13; 13; 14;0.15; 16; 16; 17;0.15; 17; 17; 17;0.1; 12; 12; 13;0.11; 12; 12; 13;0.11; 12; 12; 13;0.05; 15; 16; 15;0.06; 20; 19; 20;0.06; 15; 16; 15
automata/from_ltl/random_nd_red/221.hoa;0.19; 13; 10; 10;0.19; 13; 10; 10;TO;TO;TO;TO;0.21; 13; 10; 10;0.23; 13; 10; 10;0.18; 13; 10; 10;0.09; 12; 10; 10;0.22; 10; 10; 10;0.22; 10; 10; 10;0.23; 10; 10; 10;0.05; 10; 10; 10;0.04; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_nd_red/222.hoa;0.08; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.07; 11; 11; 11;0.07; 11; 11; 11;0.08; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.04; 13; 13; 13;0.04; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_nd_red/223.hoa;0.07; 15; 13; 13;0.06; 15; 13; 13;TO;TO;TO;TO;0.08; 15; 13; 13;0.1; 15; 13; 13;0.09; 16; 13; 13;0.09; 15; 13; 13;0.09; 13; 13; 13;0.08; 13; 13; 13;0.09; 13; 13; 13;0.05; 13; 13; 13;0.06; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_nd_red/224.hoa;0.43; 15; 15; 14;0.44; 15; 15; 14;TO;TO;TO;TO;0.4; 15; 15; 14;0.42; 15; 15; 14;0.44; 15; 15; 14;0.45; 11; 11; 5;0.46; 15; 15; 14;0.43; 15; 15; 14;0.42; 15; 15; 14;0.06; 10; 11; 10;0.07; 10; 11; 10;0.04; 10; 11; 10
automata/from_ltl/random_nd_red/225.hoa;0.08; 12; 12; 12;0.08; 12; 12; 12;0.08; 14; 14; 14;0.08; 14; 14; 14;0.07; 14; 14; 14;0.1; 15; 14; 14;0.1; 18; 17; 17;0.09; 13; 13; 13;0.07; 14; 14; 14;0.09; 14; 14; 14;0.05; 13; 13; 13;0.05; 13; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_nd_red/226.hoa;0.06; 12; 12; 15;0.09; 12; 12; 15;0.09; 18; 18; 22;0.08; 18; 18; 22;0.07; 18; 18; 22;0.13; 26; 26; 26;0.09; 22; 22; 22;0.07; 12; 12; 15;0.1; 18; 18; 22;0.1; 18; 18; 22;0.04; 13; 16; 13;0.03; 13; 16; 13;0.05; 13; 16; 13
automata/from_ltl/random_nd_red/227.hoa;0.07; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 9;0.07; 8; 8; 9;0.05; 8; 8; 9;0.06; 12; 12; 12;0.06; 12; 12; 12;0.05; 8; 8; 8;0.06; 9; 9; 9;0.06; 9; 9; 9;0.04; 7; 8; 7;0.03; 7; 8; 7;0.04; 7; 8; 7
automata/from_ltl/random_nd_red/228.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.08; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 9; 9; 10;0.06; 9; 9; 10;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 7; 8; 7;0.03; 7; 8; 7;0.05; 7; 8; 7
automata/from_ltl/random_nd_red/229.hoa;0.07; 7; 7; 7;0.05; 7; 7; 7;0.08; 8; 8; 13;0.07; 8; 8; 13;0.09; 8; 8; 13;0.06; 8; 8; 13;0.06; 8; 8; 13;0.06; 7; 7; 7;0.08; 8; 8; 13;0.07; 8; 8; 13;0.03; 8; 15; 8;0.03; 8; 15; 8;0.03; 8; 15; 8
automata/from_ltl/random_nd_red/23.hoa;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.09; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.07; 7; 7; 7;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/230.hoa;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 4; 4; 5;0.04; 4; 4; 5;0.04; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 5;0.08; 3; 3; 4;0.05; 4; 4; 5;0.06; 4; 4; 5;0.02; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_nd_red/231.hoa;0.09; 13; 12; 12;0.06; 13; 12; 12;0.06; 13; 12; 12;0.07; 13; 12; 12;0.05; 13; 12; 12;0.07; 13; 13; 13;0.05; 12; 12; 12;0.08; 12; 12; 12;0.06; 12; 12; 12;0.06; 12; 12; 12;0.02; 12; 12; 12;0.03; 12; 12; 12;0.06; 12; 12; 12
automata/from_ltl/random_nd_red/232.hoa;0.06; 7; 6; 6;0.06; 7; 6; 6;TO;TO;TO;TO;0.07; 7; 6; 6;0.05; 7; 6; 6;0.07; 7; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.04; 7; 7; 7;0.03; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/233.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.07; 7; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/234.hoa;1.09; 53; 27; 27;1.17; 53; 27; 27;TO;TO;TO;TO;1.1; 53; 27; 27;0.89; 53; 27; 27;1.46; 40; 25; 25;0.21; 18; 14; 14;0.99; 23; 19; 19;1.0; 23; 19; 19;0.86; 23; 19; 19;0.04; 11; 12; 11;0.05; 11; 12; 11;0.05; 11; 12; 11
automata/from_ltl/random_nd_red/235.hoa;3.63; 27; 21; 22;4.04; 27; 21; 22;TO;TO;TO;TO;3.97; 27; 21; 22;3.79; 27; 21; 22;4.22; 30; 22; 13;0.17; 21; 19; 11;3.86; 19; 19; 20;4.03; 19; 19; 20;4.15; 19; 19; 20;0.06; 13; 13; 13;0.04; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_nd_red/236.hoa;0.05; 5; 5; 6;0.06; 5; 5; 6;0.04; 6; 6; 7;0.05; 6; 6; 7;0.04; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 7;0.05; 5; 5; 6;0.06; 6; 6; 7;0.08; 6; 6; 7;0.04; 6; 7; 6;0.04; 6; 7; 6;0.02; 6; 7; 6
automata/from_ltl/random_nd_red/237.hoa;0.03; 6; 6; 6;0.07; 6; 6; 6;0.07; 7; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.06; 7; 7; 7;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/238.hoa;0.75; 20; 18; 14;0.78; 20; 18; 14;TO;TO;TO;TO;0.69; 20; 18; 14;0.7; 20; 18; 14;TO;TO;TO;TO;3.6; 21; 20; 11;0.73; 17; 17; 14;0.71; 17; 17; 14;0.63; 17; 17; 14;0.03; 10; 10; 10;0.05; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_nd_red/239.hoa;0.07; 9; 9; 12;0.08; 9; 9; 12;TO;TO;TO;TO;0.08; 9; 9; 11;0.05; 9; 9; 11;0.09; 24; 24; 30;0.09; 26; 26; 32;0.07; 9; 9; 12;0.07; 9; 9; 11;0.08; 9; 9; 11;0.04; 10; 13; 10;0.05; 10; 13; 10;0.04; 10; 13; 10
automata/from_ltl/random_nd_red/24.hoa;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 14; 14; 9;0.07; 14; 14; 9;0.08; 4; 4; 5;0.07; 10; 7; 7;0.06; 10; 7; 7;0.06; 9; 9; 9;0.03; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_nd_red/240.hoa;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.04; 3; 3; 4;0.06; 4; 4; 5;0.06; 4; 4; 5;0.03; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_nd_red/241.hoa;0.06; 9; 9; 7;0.07; 9; 9; 7;TO;TO;TO;TO;0.06; 9; 9; 7;0.06; 9; 9; 7;0.05; 9; 9; 7;0.07; 7; 7; 7;0.06; 9; 9; 7;0.06; 9; 9; 7;0.07; 9; 9; 7;0.03; 7; 8; 7;0.04; 7; 8; 7;0.04; 7; 8; 7
automata/from_ltl/random_nd_red/242.hoa;0.09; 18; 18; 18;0.09; 18; 18; 18;0.09; 18; 15; 15;0.1; 17; 14; 15;0.08; 17; 14; 15;0.14; 24; 24; 24;0.15; 24; 24; 24;0.11; 20; 15; 14;0.08; 15; 15; 15;0.09; 15; 15; 15;0.06; 13; 14; 13;0.06; 13; 14; 13;0.06; 13; 14; 13
automata/from_ltl/random_nd_red/243.hoa;0.05; 7; 6; 6;0.05; 7; 6; 6;0.04; 7; 6; 6;0.06; 7; 6; 6;0.05; 7; 6; 6;0.07; 10; 7; 7;0.08; 10; 7; 7;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.03; 7; 7; 7;0.03; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/244.hoa;0.06; 6; 5; 5;0.06; 6; 5; 5;0.06; 6; 5; 5;0.05; 6; 5; 5;0.07; 6; 5; 5;0.07; 6; 5; 5;0.05; 7; 6; 6;0.08; 5; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_nd_red/245.hoa;0.08; 10; 6; 6;0.07; 10; 6; 6;0.06; 10; 6; 6;0.06; 10; 6; 6;0.09; 10; 6; 6;0.09; 16; 10; 10;0.09; 9; 9; 9;0.08; 8; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.03; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/246.hoa;8.63; 326; 160; 120;8.72; 326; 160; 120;TO;TO;TO;TO;8.07; 326; 160; 120;8.78; 326; 160; 120;31.11; 320; 257; 222;21.37; 292; 241; 218;7.51; 212; 173; 106;7.54; 212; 173; 106;7.25; 212; 173; 106;0.06; 25; 25; 25;0.06; 25; 25; 25;0.05; 25; 25; 25
automata/from_ltl/random_nd_red/247.hoa;0.05; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 9;0.06; 8; 8; 9;0.04; 8; 8; 9;0.06; 11; 11; 11;0.06; 11; 11; 11;0.06; 7; 7; 8;0.07; 8; 8; 9;0.06; 8; 8; 9;0.04; 9; 10; 9;0.05; 9; 10; 9;0.05; 9; 10; 9
automata/from_ltl/random_nd_red/248.hoa;0.07; 9; 9; 9;0.06; 9; 9; 9;0.08; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.08; 18; 18; 18;0.11; 20; 20; 20;0.06; 7; 7; 7;0.08; 7; 7; 8;0.04; 7; 7; 8;0.03; 9; 10; 9;0.05; 9; 10; 9;0.05; 9; 10; 9
automata/from_ltl/random_nd_red/249.hoa;0.05; 8; 5; 5;0.05; 8; 5; 5;0.06; 8; 5; 5;0.08; 8; 5; 5;0.07; 8; 5; 5;0.08; 9; 9; 9;0.06; 8; 7; 7;0.07; 7; 5; 5;0.07; 8; 5; 5;0.05; 8; 5; 5;0.04; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_nd_red/25.hoa;0.04; 3; 3; 6;0.05; 3; 3; 6;0.04; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7;0.04; 5; 5; 7;0.04; 3; 3; 6;0.03; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 8; 5;0.04; 5; 8; 5;0.04; 5; 8; 5
