name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/random_sd_red/154.hoa;0.05; 9; 10; 9;0.05; 12; 12; 13;0.07; 11; 11; 10;0.08; 11; 11; 10;0.07; 11; 11; 10;0.05; 9; 9; 10
automata/from_ltl/random_sd_red/155.hoa;0.04; 4; 5; 4;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/156.hoa;0.04; 2; 3; 2;0.05; 3; 3; 4;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/157.hoa;0.02; 10; 11; 10;0.08; 16; 16; 17;0.08; 11; 11; 12;0.06; 11; 11; 12;0.08; 10; 10; 11;0.09; 10; 10; 11
automata/from_ltl/random_sd_red/158.hoa;0.04; 6; 7; 6;0.09; 18; 18; 19;0.06; 11; 11; 12;0.07; 11; 11; 12;0.08; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/159.hoa;0.02; 5; 7; 5;0.06; 10; 10; 12;0.07; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7;0.06; 5; 5; 7
automata/from_ltl/random_sd_red/16.hoa;0.01; 4; 5; 4;0.06; 5; 5; 6;0.06; 4; 4; 5;0.07; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/160.hoa;0.05; 5; 5; 5;0.06; 7; 5; 5;0.07; 7; 5; 5;0.07; 7; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/161.hoa;0.05; 6; 7; 6;0.06; 9; 9; 10;0.05; 7; 7; 8;0.08; 7; 7; 8;0.05; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/162.hoa;0.04; 8; 10; 8;0.07; 12; 12; 14;0.05; 8; 8; 10;0.08; 8; 8; 10;0.05; 9; 9; 10;0.06; 8; 8; 10
automata/from_ltl/random_sd_red/163.hoa;0.03; 2; 3; 2;0.04; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3;0.07; 2; 2; 3;0.07; 2; 2; 3
automata/from_ltl/random_sd_red/164.hoa;0.02; 2; 3; 2;0.06; 3; 3; 4;0.04; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_sd_red/165.hoa;0.03; 7; 8; 7;0.07; 13; 13; 14;0.07; 7; 7; 8;0.07; 7; 7; 8;0.08; 7; 7; 8;0.07; 7; 7; 8
automata/from_ltl/random_sd_red/166.hoa;0.02; 3; 4; 3;0.05; 3; 3; 4;0.05; 3; 3; 4;0.03; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/167.hoa;0.04; 9; 11; 9;0.08; 13; 13; 15;0.08; 11; 11; 13;0.06; 11; 11; 13;0.05; 9; 9; 11;0.07; 9; 9; 11
automata/from_ltl/random_sd_red/168.hoa;0.03; 6; 7; 6;0.05; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/169.hoa;0.05; 10; 12; 10;0.08; 19; 19; 21;0.07; 12; 12; 14;0.09; 12; 12; 14;0.06; 10; 10; 12;0.07; 10; 10; 12
automata/from_ltl/random_sd_red/17.hoa;0.03; 3; 4; 3;0.08; 4; 4; 5;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/170.hoa;0.03; 4; 6; 4;0.06; 10; 10; 12;0.06; 7; 7; 9;0.06; 7; 7; 9;0.06; 4; 4; 6;0.06; 4; 4; 6
automata/from_ltl/random_sd_red/171.hoa;0.04; 9; 12; 9;0.08; 17; 16; 18;0.09; 17; 16; 18;0.09; 17; 16; 18;0.08; 9; 8; 11;0.08; 9; 8; 11
automata/from_ltl/random_sd_red/172.hoa;0.04; 6; 7; 6;0.06; 9; 9; 10;0.06; 6; 6; 7;0.07; 6; 6; 7;0.05; 8; 8; 7;0.08; 6; 6; 7
automata/from_ltl/random_sd_red/173.hoa;0.04; 10; 18; 10;0.06; 12; 12; 17;0.07; 7; 7; 11;0.06; 7; 7; 11;0.06; 8; 8; 14;0.06; 8; 8; 14
automata/from_ltl/random_sd_red/174.hoa;0.04; 4; 5; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/175.hoa;0.04; 6; 7; 6;0.07; 9; 9; 10;0.05; 9; 9; 10;0.08; 9; 9; 10;0.06; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/176.hoa;0.05; 3; 4; 3;0.06; 4; 4; 5;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/177.hoa;0.03; 9; 10; 9;0.07; 13; 13; 13;0.06; 12; 12; 13;0.06; 12; 12; 13;0.07; 10; 10; 10;0.05; 9; 9; 10
automata/from_ltl/random_sd_red/178.hoa;0.05; 7; 8; 7;0.07; 9; 9; 11;0.06; 9; 9; 11;0.04; 9; 9; 11;0.05; 7; 7; 9;0.07; 6; 6; 8
automata/from_ltl/random_sd_red/179.hoa;0.03; 2; 3; 2;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_sd_red/18.hoa;0.03; 5; 6; 5;0.05; 6; 6; 7;0.06; 5; 5; 6;0.07; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/180.hoa;0.03; 3; 4; 3;0.07; 4; 4; 5;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/181.hoa;0.04; 7; 8; 7;0.06; 8; 8; 9;0.07; 9; 9; 10;0.06; 9; 9; 10;0.06; 7; 7; 8;0.06; 7; 7; 8
automata/from_ltl/random_sd_red/182.hoa;0.04; 2; 3; 2;0.07; 3; 3; 4;0.05; 2; 2; 3;0.07; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/183.hoa;0.03; 5; 6; 5;0.06; 7; 7; 8;0.06; 7; 7; 8;0.05; 7; 7; 8;0.08; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/184.hoa;0.04; 5; 6; 5;0.04; 5; 5; 6;0.07; 5; 5; 6;0.05; 5; 5; 6;0.07; 5; 5; 6;0.04; 5; 5; 6
automata/from_ltl/random_sd_red/185.hoa;0.03; 7; 11; 7;0.08; 15; 15; 19;0.05; 10; 10; 14;0.07; 10; 10; 14;0.07; 6; 6; 8;0.07; 6; 6; 8
automata/from_ltl/random_sd_red/186.hoa;0.05; 9; 9; 9;0.08; 15; 8; 8;0.06; 11; 8; 8;0.07; 11; 8; 8;0.07; 8; 8; 8;0.08; 8; 8; 8
automata/from_ltl/random_sd_red/187.hoa;0.02; 6; 7; 6;0.06; 9; 9; 10;0.06; 7; 7; 8;0.04; 7; 7; 8;0.06; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/188.hoa;0.04; 4; 5; 4;0.07; 6; 6; 7;0.07; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/189.hoa;0.02; 6; 6; 6;0.06; 7; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/19.hoa;0.05; 8; 9; 8;0.09; 20; 20; 17;0.05; 13; 13; 14;0.07; 13; 13; 14;0.09; 9; 9; 10;0.06; 9; 9; 10
automata/from_ltl/random_sd_red/190.hoa;0.04; 6; 7; 6;0.06; 9; 9; 10;0.06; 6; 6; 7;0.04; 6; 6; 7;0.06; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/191.hoa;0.02; 7; 8; 7;0.06; 14; 14; 14;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/192.hoa;0.03; 7; 8; 7;0.06; 9; 9; 10;0.05; 7; 7; 8;0.05; 7; 7; 8;0.06; 7; 7; 8;0.06; 7; 7; 8
automata/from_ltl/random_sd_red/193.hoa;0.03; 2; 3; 2;0.07; 3; 3; 4;0.05; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_sd_red/194.hoa;0.03; 4; 5; 4;0.07; 4; 4; 5;0.06; 4; 4; 5;0.07; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/195.hoa;0.02; 4; 5; 4;0.06; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.04; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/196.hoa;0.03; 7; 7; 7;0.07; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_sd_red/197.hoa;0.03; 14; 15; 14;0.13; 25; 25; 26;0.09; 18; 18; 19;0.09; 18; 18; 19;0.07; 14; 14; 15;0.08; 14; 14; 15
automata/from_ltl/random_sd_red/198.hoa;0.05; 8; 9; 8;0.06; 15; 15; 16;0.06; 11; 11; 12;0.07; 11; 11; 12;0.07; 9; 9; 9;0.07; 8; 8; 9
automata/from_ltl/random_sd_red/199.hoa;0.04; 7; 8; 7;0.04; 7; 7; 8;0.07; 7; 7; 8;0.06; 7; 7; 8;0.06; 7; 7; 8;0.05; 7; 7; 8
automata/from_ltl/random_sd_red/2.hoa;0.04; 6; 7; 6;0.05; 6; 6; 7;0.06; 6; 6; 7;0.07; 6; 6; 7;0.07; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/20.hoa;0.11; 34; 36; 34;1.68; 119; 119; 119;0.31; 55; 55; 55;0.36; 55; 55; 55;0.15; 37; 37; 36;0.16; 35; 35; 37
automata/from_ltl/random_sd_red/200.hoa;0.02; 6; 6; 6;0.07; 7; 6; 6;0.06; 7; 6; 6;0.06; 7; 6; 6;0.08; 7; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/201.hoa;0.02; 5; 6; 5;0.07; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.04; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/202.hoa;0.05; 2; 3; 2;0.05; 3; 3; 4;0.06; 2; 2; 3;0.05; 2; 2; 3;0.07; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/203.hoa;0.03; 6; 7; 6;0.07; 9; 9; 10;0.07; 7; 7; 8;0.06; 7; 7; 8;0.07; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/204.hoa;0.03; 4; 5; 4;0.06; 6; 6; 7;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/205.hoa;0.05; 6; 7; 6;0.06; 10; 10; 11;0.07; 8; 8; 9;0.06; 8; 8; 9;0.06; 6; 6; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/206.hoa;0.02; 4; 5; 4;0.04; 6; 6; 7;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/207.hoa;0.03; 6; 7; 6;0.07; 12; 12; 13;0.04; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/208.hoa;0.04; 3; 4; 3;0.06; 4; 4; 5;0.05; 3; 3; 4;0.07; 3; 3; 4;0.07; 3; 3; 4;0.07; 3; 3; 4
automata/from_ltl/random_sd_red/209.hoa;0.02; 6; 7; 6;0.06; 10; 10; 11;0.05; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/21.hoa;0.04; 2; 3; 2;0.05; 3; 3; 4;0.07; 2; 2; 3;0.07; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/210.hoa;0.04; 5; 6; 5;0.06; 7; 7; 8;0.06; 7; 7; 8;0.05; 7; 7; 8;0.06; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/211.hoa;0.03; 10; 13; 10;0.17; 43; 42; 47;0.17; 43; 42; 47;0.15; 43; 42; 47;0.13; 25; 24; 28;0.1; 24; 24; 28
automata/from_ltl/random_sd_red/212.hoa;0.03; 8; 10; 8;0.07; 14; 14; 16;0.06; 8; 8; 9;0.07; 8; 8; 9;0.08; 8; 8; 10;0.05; 8; 8; 10
automata/from_ltl/random_sd_red/213.hoa;0.04; 1; 2; 1;0.06; 3; 3; 4;0.05; 1; 1; 2;0.07; 1; 1; 2;0.05; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_sd_red/214.hoa;0.03; 3; 4; 3;0.04; 4; 4; 5;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/215.hoa;0.04; 7; 8; 7;0.06; 7; 7; 8;0.06; 7; 7; 8;0.05; 7; 7; 8;0.06; 7; 7; 8;0.08; 7; 7; 8
automata/from_ltl/random_sd_red/216.hoa;0.06; 14; 20; 14;0.09; 15; 15; 19;0.06; 15; 15; 21;0.07; 15; 15; 21;0.09; 12; 12; 15;0.08; 10; 10; 15
automata/from_ltl/random_sd_red/217.hoa;0.04; 6; 7; 6;0.06; 10; 10; 11;0.05; 10; 10; 11;0.06; 10; 10; 11;0.05; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/218.hoa;0.03; 11; 14; 11;0.07; 16; 16; 19;0.06; 11; 11; 14;0.06; 11; 11; 14;0.06; 12; 12; 14;0.06; 12; 12; 14
automata/from_ltl/random_sd_red/219.hoa;0.04; 6; 7; 6;0.05; 9; 9; 11;0.06; 9; 9; 11;0.06; 9; 9; 11;0.06; 6; 6; 7;0.06; 5; 5; 7
automata/from_ltl/random_sd_red/22.hoa;0.03; 5; 7; 5;0.06; 8; 8; 10;0.07; 8; 8; 10;0.07; 8; 8; 10;0.06; 5; 5; 7;0.06; 5; 5; 7
automata/from_ltl/random_sd_red/220.hoa;0.05; 5; 7; 5;0.06; 7; 7; 9;0.06; 7; 7; 9;0.06; 7; 7; 9;0.04; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/221.hoa;0.03; 2; 3; 2;0.06; 2; 2; 3;0.08; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3
automata/from_ltl/random_sd_red/222.hoa;0.05; 9; 9; 9;0.09; 12; 10; 10;0.05; 12; 10; 10;0.07; 12; 10; 10;0.07; 9; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_sd_red/223.hoa;0.04; 15; 16; 15;0.11; 19; 19; 20;0.08; 17; 17; 18;0.1; 17; 17; 18;0.07; 15; 15; 16;0.08; 15; 15; 16
automata/from_ltl/random_sd_red/224.hoa;0.03; 5; 5; 5;0.07; 7; 5; 5;0.05; 7; 5; 5;0.06; 7; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/225.hoa;0.02; 4; 5; 4;0.06; 7; 7; 8;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/226.hoa;0.03; 2; 3; 2;0.05; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/227.hoa;0.04; 17; 23; 17;0.06; 21; 21; 28;0.05; 17; 17; 21;0.07; 17; 17; 21;0.06; 12; 12; 17;0.06; 12; 12; 17
automata/from_ltl/random_sd_red/228.hoa;0.03; 3; 4; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/229.hoa;0.02; 3; 4; 3;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/23.hoa;0.03; 3; 4; 3;0.05; 5; 5; 6;0.04; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/230.hoa;0.03; 3; 4; 3;0.05; 4; 4; 5;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/231.hoa;0.03; 6; 7; 6;0.05; 8; 8; 9;0.05; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/232.hoa;0.03; 5; 6; 5;0.07; 6; 6; 7;0.05; 6; 6; 7;0.04; 6; 6; 7;0.05; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/233.hoa;0.04; 5; 6; 5;0.07; 7; 7; 8;0.06; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/234.hoa;0.05; 8; 8; 8;0.08; 12; 8; 8;0.06; 10; 8; 8;0.06; 10; 8; 8;0.07; 8; 8; 8;0.08; 8; 8; 8
automata/from_ltl/random_sd_red/235.hoa;0.03; 3; 4; 3;0.04; 5; 5; 6;0.07; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/236.hoa;0.03; 6; 7; 6;0.06; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/237.hoa;0.01; 5; 6; 5;0.07; 6; 6; 7;0.06; 5; 5; 6;0.07; 5; 5; 6;0.06; 6; 6; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/238.hoa;0.03; 4; 5; 4;0.08; 9; 9; 10;0.06; 4; 4; 5;0.06; 4; 4; 5;0.08; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/239.hoa;0.05; 5; 5; 5;0.12; 16; 16; 17;0.09; 12; 12; 13;0.08; 12; 12; 13;0.06; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_sd_red/24.hoa;0.04; 6; 7; 6;0.07; 12; 12; 12;0.05; 9; 9; 9;0.06; 9; 9; 9;0.05; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/240.hoa;0.03; 4; 5; 4;0.08; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_sd_red/241.hoa;0.03; 5; 5; 5;0.07; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.06; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_sd_red/242.hoa;0.04; 3; 4; 3;0.07; 4; 4; 5;0.07; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/243.hoa;0.04; 5; 7; 5;0.06; 11; 11; 13;0.06; 5; 5; 7;0.07; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7
automata/from_ltl/random_sd_red/244.hoa;0.03; 4; 5; 4;0.06; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/245.hoa;0.03; 5; 7; 5;0.08; 7; 7; 9;0.07; 7; 7; 9;0.06; 7; 7; 9;0.06; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/246.hoa;0.04; 7; 7; 7;0.07; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.05; 9; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_sd_red/247.hoa;0.06; 14; 16; 14;0.12; 30; 30; 32;0.08; 21; 21; 22;0.07; 21; 21; 22;0.06; 13; 13; 15;0.08; 13; 13; 15
automata/from_ltl/random_sd_red/248.hoa;0.04; 4; 5; 4;0.05; 5; 5; 6;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/249.hoa;0.04; 8; 10; 8;0.06; 12; 12; 14;0.05; 9; 9; 10;0.06; 9; 9; 10;0.07; 9; 9; 10;0.06; 8; 8; 10
automata/from_ltl/random_sd_red/25.hoa;0.04; 3; 4; 3;0.05; 4; 4; 5;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.07; 3; 3; 4
automata/from_ltl/random_sd_red/250.hoa;0.03; 6; 7; 6;0.05; 11; 11; 12;0.05; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/251.hoa;0.05; 6; 6; 6;0.06; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.08; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/252.hoa;0.04; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/253.hoa;0.03; 6; 7; 6;0.07; 6; 6; 7;0.07; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/254.hoa;0.04; 7; 8; 7;0.05; 7; 7; 8;0.06; 7; 7; 8;0.06; 7; 7; 8;0.06; 7; 7; 8;0.05; 7; 7; 8
automata/from_ltl/random_sd_red/255.hoa;0.05; 5; 7; 5;0.06; 8; 8; 10;0.05; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7;0.05; 5; 5; 7
automata/from_ltl/random_sd_red/256.hoa;0.03; 6; 7; 6;0.06; 6; 6; 7;0.05; 6; 6; 7;0.07; 6; 6; 7;0.08; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/257.hoa;0.03; 5; 6; 5;0.05; 8; 8; 9;0.08; 6; 6; 7;0.07; 6; 6; 7;0.08; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/258.hoa;0.03; 6; 6; 6;0.06; 7; 6; 6;0.08; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.08; 6; 6; 6
automata/from_ltl/random_sd_red/259.hoa;0.03; 3; 4; 3;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/26.hoa;0.02; 6; 11; 6;0.06; 8; 8; 13;0.05; 6; 6; 11;0.08; 6; 6; 11;0.07; 7; 7; 11;0.04; 7; 7; 11
automata/from_ltl/random_sd_red/260.hoa;0.04; 8; 11; 8;0.09; 13; 13; 16;0.08; 8; 8; 11;0.08; 8; 8; 11;0.06; 8; 8; 11;0.07; 8; 8; 11
automata/from_ltl/random_sd_red/261.hoa;0.04; 8; 9; 8;0.05; 10; 10; 11;0.05; 10; 10; 11;0.05; 10; 10; 11;0.07; 9; 9; 9;0.06; 8; 8; 9
automata/from_ltl/random_sd_red/262.hoa;0.04; 4; 5; 4;0.06; 7; 7; 8;0.07; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/263.hoa;0.04; 7; 7; 7;0.07; 8; 8; 8;0.07; 11; 9; 9;0.09; 11; 9; 9;0.05; 9; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_sd_red/264.hoa;0.04; 6; 6; 6;0.09; 10; 6; 6;0.08; 10; 6; 6;0.09; 10; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/265.hoa;0.03; 6; 7; 6;0.05; 8; 8; 9;0.06; 6; 6; 7;0.03; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/266.hoa;0.04; 4; 6; 4;0.06; 10; 10; 12;0.04; 4; 4; 6;0.06; 4; 4; 6;0.07; 4; 4; 6;0.06; 4; 4; 6
automata/from_ltl/random_sd_red/267.hoa;0.04; 4; 5; 4;0.03; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/268.hoa;0.03; 5; 6; 5;0.05; 8; 8; 9;0.07; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/269.hoa;0.02; 5; 7; 5;0.07; 11; 11; 13;0.06; 5; 5; 7;0.07; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7
automata/from_ltl/random_sd_red/27.hoa;0.03; 8; 9; 8;0.06; 11; 11; 12;0.07; 11; 11; 12;0.09; 11; 11; 12;0.07; 7; 7; 8;0.07; 7; 7; 8
automata/from_ltl/random_sd_red/270.hoa;0.05; 7; 9; 7;0.07; 10; 10; 12;0.07; 7; 7; 9;0.06; 7; 7; 9;0.05; 7; 7; 9;0.04; 7; 7; 9
automata/from_ltl/random_sd_red/271.hoa;0.02; 3; 4; 3;0.05; 4; 4; 5;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/272.hoa;0.03; 7; 8; 7;0.05; 9; 9; 10;0.05; 8; 8; 9;0.05; 8; 8; 9;0.06; 7; 7; 8;0.07; 7; 7; 8
automata/from_ltl/random_sd_red/273.hoa;0.03; 4; 5; 4;0.07; 6; 6; 7;0.06; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5;0.08; 4; 4; 5
automata/from_ltl/random_sd_red/274.hoa;0.03; 5; 6; 5;0.05; 8; 8; 9;0.06; 5; 5; 6;0.06; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/275.hoa;0.03; 3; 4; 3;0.05; 6; 6; 7;0.06; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4
