name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/from_ltl/random_nd_red/107.hoa;0.06; c2e94f; 1; 21; 336; 14; 224; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 12;0.07; c2e94f; 1; 59; 944; 14; 224; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 12;0.06; c2e94f; 1; 21; 336; 14; 224; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 12;0.06; c2e94f; 1; 21; 336; 14; 224; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 12
automata/from_ltl/random_nd_red/108.hoa;0.04; c2e94f; 1; 20; 63; 8; 36; 15; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 5;0.05; c2e94f; 1; 20; 63; 8; 36; 15; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 5;0.03; c2e94f; 1; 20; 63; 8; 36; 15; 4; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 5;0.03; c2e94f; 1; 20; 63; 8; 36; 15; 4; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 5
automata/from_ltl/random_nd_red/109.hoa;0.28; c2e94f; 1; 69; 1162; 45; 850; 254; 17; Ranker; 0.25; 0.00 0.00%; 0.14 55.42%; 0.03 10.44%; 0.00 0.00%; 0.01 3.21%; 0.08 30.92%; 26;0.28; c2e94f; 1; 69; 1162; 45; 850; 254; 17; Ranker; 0.24; 0.00 0.00%; 0.14 56.56%; 0.03 10.66%; 0.00 0.00%; 0.01 3.28%; 0.07 29.51%; 26;0.25; c2e94f; 1; 69; 1162; 45; 850; 254; 17; Ranker; 0.22; 0.00 0.00%; 0.13 57.92%; 0.02 9.05%; 0.00 0.00%; 0.01 2.71%; 0.07 30.32%; 26;0.26; c2e94f; 1; 69; 1162; 45; 850; 254; 17; Ranker; 0.23; 0.00 0.00%; 0.14 58.55%; 0.02 8.55%; 0.00 0.00%; 0.01 2.56%; 0.07 30.34%; 26
automata/from_ltl/random_nd_red/11.hoa;0.03; c2e94f; 1; 6; 12; 6; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; c2e94f; 1; 6; 12; 6; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 6; 12; 6; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 6; 12; 6; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/random_nd_red/110.hoa;0.02; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 3;0.03; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 3;0.03; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 3;0.03; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/random_nd_red/111.hoa;0.04; c2e94f; 1; 20; 172; 20; 197; 37; 11; Ranker; 0.03; 0.00 0.00%; 0.01 35.48%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 64.52%; 12;0.06; c2e94f; 1; 20; 172; 20; 197; 37; 11; Ranker; 0.03; 0.00 0.00%; 0.01 35.48%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 64.52%; 12;0.06; c2e94f; 1; 20; 172; 20; 197; 37; 11; Ranker; 0.03; 0.00 0.00%; 0.01 34.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 65.63%; 12;0.06; c2e94f; 1; 20; 172; 20; 197; 37; 11; Ranker; 0.03; 0.00 0.00%; 0.01 35.48%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 64.52%; 12
automata/from_ltl/random_nd_red/112.hoa;0.04; c2e94f; 1; 14; 120; 13; 128; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 6;0.03; c2e94f; 1; 14; 120; 13; 128; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6;0.04; c2e94f; 1; 14; 120; 13; 128; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 6;0.04; c2e94f; 1; 14; 120; 13; 128; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 6
automata/from_ltl/random_nd_red/113.hoa;0.03; c2e94f; 1; 16; 65; 9; 44; 26; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 3;0.04; c2e94f; 1; 16; 65; 9; 44; 26; 4; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 3;0.03; c2e94f; 1; 16; 65; 9; 44; 26; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 3;0.02; c2e94f; 1; 16; 65; 9; 44; 26; 4; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 3
automata/from_ltl/random_nd_red/114.hoa;0.05; c2e94f; 1; 16; 128; 17; 168; 32; 4; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 3;0.05; c2e94f; 1; 16; 128; 17; 168; 32; 4; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.33%; 3;0.05; c2e94f; 1; 16; 128; 17; 168; 32; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 3;0.03; c2e94f; 1; 16; 128; 17; 168; 32; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 3
automata/from_ltl/random_nd_red/115.hoa;0.06; c2e94f; 1; 36; 272; 15; 146; 56; 5; Ranker; 0.03; 0.00 0.00%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 3.57%; 0.02 71.43%; 6;0.06; c2e94f; 1; 36; 272; 15; 146; 56; 5; Ranker; 0.03; 0.00 0.00%; 0.01 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 3.85%; 0.02 65.38%; 6;0.05; c2e94f; 1; 36; 272; 15; 146; 56; 5; Ranker; 0.03; 0.00 0.00%; 0.01 32.00%; 0.00 0.00%; 0.00 0.00%; 0.00 4.00%; 0.02 64.00%; 6;0.05; c2e94f; 1; 36; 272; 15; 146; 56; 5; Ranker; 0.03; 0.00 0.00%; 0.01 29.63%; 0.00 0.00%; 0.00 0.00%; 0.00 3.70%; 0.02 66.67%; 6
automata/from_ltl/random_nd_red/116.hoa;0.03; c2e94f; 1; 10; 37; 8; 38; 10; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 2;0.03; c2e94f; 1; 10; 37; 8; 38; 10; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 2;0.04; c2e94f; 1; 10; 37; 8; 38; 10; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 2;0.03; c2e94f; 1; 10; 37; 8; 38; 10; 4; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 2
automata/from_ltl/random_nd_red/117.hoa;0.04; c2e94f; 1; 14; 102; 9; 80; 20; 5; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8;0.03; c2e94f; 1; 14; 102; 9; 80; 20; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 8;0.05; c2e94f; 1; 14; 102; 9; 80; 20; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.04; c2e94f; 1; 14; 102; 9; 80; 20; 5; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8
automata/from_ltl/random_nd_red/118.hoa;0.04; c2e94f; 1; 10; 61; 12; 101; 5; 7; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 11;0.05; c2e94f; 1; 10; 61; 12; 101; 5; 7; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 11;0.05; c2e94f; 1; 10; 61; 12; 101; 5; 7; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 11;0.04; c2e94f; 1; 10; 61; 12; 101; 5; 7; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 11
automata/from_ltl/random_nd_red/119.hoa;0.06; c2e94f; 1; 21; 141; 18; 147; 8; 9; Ranker; 0.03; 0.00 0.00%; 0.01 35.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 64.29%; 15;0.04; c2e94f; 1; 21; 141; 18; 147; 8; 9; Ranker; 0.03; 0.00 0.00%; 0.01 38.46%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 61.54%; 15;0.07; c2e94f; 1; 21; 141; 18; 147; 8; 9; Ranker; 0.03; 0.00 0.00%; 0.01 34.48%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 65.52%; 15;0.05; c2e94f; 1; 21; 141; 18; 147; 8; 9; Ranker; 0.03; 0.00 0.00%; 0.01 37.04%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 62.96%; 15
automata/from_ltl/random_nd_red/12.hoa;0.03; c2e94f; 1; 6; 23; 7; 33; 5; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 6; 23; 7; 33; 5; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 6; 23; 7; 33; 5; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.04; c2e94f; 1; 6; 23; 7; 33; 5; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/from_ltl/random_nd_red/120.hoa;0.05; c2e94f; 1; 24; 156; 25; 224; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.01 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 9;0.05; c2e94f; 1; 24; 156; 25; 224; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.00 23.81%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 76.19%; 9;0.04; c2e94f; 1; 24; 156; 25; 224; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 9;0.05; c2e94f; 1; 24; 156; 25; 224; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 9
automata/from_ltl/random_nd_red/121.hoa;0.76; c2e94f; 1; 132; 1243; 47; 435; 249; 18; Ranker; 0.74; 0.00 0.00%; 0.64 86.66%; 0.01 1.75%; 0.00 0.00%; 0.02 2.16%; 0.07 9.43%; 23;0.74; c2e94f; 1; 132; 1243; 47; 435; 249; 18; Ranker; 0.70; 0.00 0.00%; 0.61 85.94%; 0.01 1.85%; 0.00 0.00%; 0.02 2.27%; 0.07 9.94%; 23;0.72; c2e94f; 1; 132; 1243; 47; 435; 249; 18; Ranker; 0.70; 0.00 0.00%; 0.60 86.02%; 0.01 1.85%; 0.00 0.00%; 0.02 2.28%; 0.07 9.84%; 23;0.69; c2e94f; 1; 132; 1243; 47; 435; 249; 18; Ranker; 0.66; 0.00 0.00%; 0.57 86.40%; 0.01 1.96%; 0.00 0.00%; 0.02 2.42%; 0.06 9.21%; 23
automata/from_ltl/random_nd_red/122.hoa;0.03; c2e94f; 1; 24; 90; 18; 93; 26; 7; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 8.33%; 0.01 75.00%; 11;0.03; c2e94f; 1; 24; 90; 18; 93; 26; 7; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 11;0.03; c2e94f; 1; 24; 90; 18; 93; 26; 7; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 11;0.04; c2e94f; 1; 24; 90; 18; 93; 26; 7; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 10.00%; 0.01 70.00%; 11
automata/from_ltl/random_nd_red/123.hoa;0.04; c2e94f; 1; 10; 41; 11; 54; 10; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5;0.04; c2e94f; 1; 10; 41; 11; 54; 10; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 10; 41; 11; 54; 10; 5; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 5;0.04; c2e94f; 1; 10; 41; 11; 54; 10; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5
automata/from_ltl/random_nd_red/124.hoa;0.04; c2e94f; 1; 8; 45; 10; 86; 6; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 9;0.04; c2e94f; 1; 8; 45; 10; 86; 6; 5; Ranker; 0.01; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 9;0.04; c2e94f; 1; 8; 45; 10; 86; 6; 5; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 9;0.04; c2e94f; 1; 8; 45; 10; 86; 6; 5; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 9
automata/from_ltl/random_nd_red/125.hoa;0.02; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 3;0.03; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.02; c2e94f; 1; 7; 30; 8; 40; 8; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 3
automata/from_ltl/random_nd_red/126.hoa;0.04; c2e94f; 1; 4; 10; 6; 28; 4; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 4; 10; 6; 28; 4; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; c2e94f; 1; 4; 10; 6; 28; 4; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 4; 10; 6; 28; 4; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/from_ltl/random_nd_red/127.hoa;0.03; c2e94f; 1; 13; 48; 10; 44; 7; 5; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 6;0.03; c2e94f; 1; 13; 48; 10; 44; 7; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 6;0.04; c2e94f; 1; 13; 48; 10; 44; 7; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 6;0.03; c2e94f; 1; 13; 48; 10; 44; 7; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 6
automata/from_ltl/random_nd_red/128.hoa;0.04; c2e94f; 1; 11; 57; 12; 64; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5;0.04; c2e94f; 1; 11; 57; 12; 64; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 5;0.03; c2e94f; 1; 11; 57; 12; 64; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 5;0.03; c2e94f; 1; 11; 57; 12; 64; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 5
automata/from_ltl/random_nd_red/129.hoa;0.04; c2e94f; 1; 12; 95; 9; 87; 21; 6; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 5;0.04; c2e94f; 1; 12; 95; 9; 87; 21; 6; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 5;0.03; c2e94f; 1; 12; 95; 9; 87; 21; 6; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 5;0.05; c2e94f; 1; 12; 95; 9; 87; 21; 6; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 5
automata/from_ltl/random_nd_red/13.hoa;0.03; c2e94f; 1; 9; 38; 10; 48; 8; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 5;0.02; c2e94f; 1; 9; 38; 10; 48; 8; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 5;0.03; c2e94f; 1; 9; 38; 10; 48; 8; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 5;0.04; c2e94f; 1; 9; 38; 10; 48; 8; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5
automata/from_ltl/random_nd_red/130.hoa;0.03; c2e94f; 1; 10; 59; 11; 101; 16; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.04; c2e94f; 1; 10; 59; 11; 101; 16; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.04; c2e94f; 1; 10; 59; 11; 101; 16; 3; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 8;0.04; c2e94f; 1; 10; 59; 11; 101; 16; 3; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8
automata/from_ltl/random_nd_red/131.hoa;0.05; c2e94f; 1; 15; 109; 15; 134; 14; 9; Ranker; 0.02; 0.00 0.00%; 0.01 31.58%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.42%; 11;0.05; c2e94f; 1; 15; 109; 15; 134; 14; 9; Ranker; 0.02; 0.00 0.00%; 0.01 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 11;0.06; c2e94f; 1; 15; 109; 15; 134; 14; 9; Ranker; 0.02; 0.00 0.00%; 0.01 26.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 73.91%; 11;0.04; c2e94f; 1; 15; 109; 15; 134; 14; 9; Ranker; 0.02; 0.00 0.00%; 0.01 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 11
