name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.08; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 14.63%; 0.00 2.44%; 0.00 0.00%; 0.00 0.00%; 0.03 82.93%; 34;0.08; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 13.95%; 0.00 2.33%; 0.00 0.00%; 0.00 0.00%; 0.04 83.72%; 34;0.07; c2e94f; 1; 49; 439; 51; 519; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 21.43%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.02 75.00%; 36;0.05; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.01 26.09%; 0.00 4.35%; 0.00 0.00%; 0.00 0.00%; 0.02 69.57%; 34
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 7;0.04; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.04; c2e94f; 1; 8; 69; 10; 95; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 9;0.03; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 7
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 5;0.04; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 4; 61; 6; 118; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration3_A.ba.hoa;0.07; c2e94f; 1; 14; 140; 15; 240; 0; 18; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 14;0.06; c2e94f; 1; 14; 140; 15; 240; 0; 18; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 14;0.06; c2e94f; 1; 14; 140; 15; 240; 0; 18; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 14;0.07; c2e94f; 1; 14; 140; 15; 240; 0; 18; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 14
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 6; 71; 8; 140; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; c2e94f; 1; 6; 71; 8; 140; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 5; 50; 7; 113; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 6; 71; 8; 140; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration4_A.ba.hoa;0.06; c2e94f; 1; 14; 140; 15; 240; 0; 19; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 13;0.07; c2e94f; 1; 14; 140; 15; 240; 0; 19; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 13;0.06; c2e94f; 1; 14; 140; 15; 240; 0; 19; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 13;0.07; c2e94f; 1; 14; 140; 15; 240; 0; 19; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 13
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration4_B.ba.hoa;0.05; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 7;0.04; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 7;0.04; c2e94f; 1; 8; 102; 10; 184; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 9;0.03; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 7
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.21; c2e94f; 1; 45; 1484; 47; 1878; 0; 6; Ranker; 0.16; 0.00 0.00%; 0.03 16.05%; 0.04 22.84%; 0.00 0.00%; 0.00 0.00%; 0.10 61.11%; 34;0.24; c2e94f; 1; 45; 1484; 47; 1878; 0; 6; Ranker; 0.16; 0.00 0.00%; 0.03 15.24%; 0.04 21.95%; 0.00 0.00%; 0.00 0.00%; 0.10 62.80%; 34;0.2; c2e94f; 1; 49; 1560; 51; 1982; 0; 6; Ranker; 0.12; 0.00 0.00%; 0.03 20.00%; 0.04 28.80%; 0.00 0.00%; 0.00 0.00%; 0.06 51.20%; 36;0.17; c2e94f; 1; 45; 1484; 47; 1878; 0; 6; Ranker; 0.10; 0.00 0.00%; 0.03 24.04%; 0.04 34.62%; 0.00 0.00%; 0.00 0.00%; 0.04 41.35%; 34
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.04; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.17; c2e94f; 1; 39; 1098; 41; 1441; 0; 11; Ranker; 0.13; 0.00 0.00%; 0.04 30.23%; 0.00 3.88%; 0.00 0.00%; 0.00 0.00%; 0.08 65.89%; 34;0.18; c2e94f; 1; 39; 1098; 41; 1441; 0; 11; Ranker; 0.13; 0.00 0.00%; 0.04 28.24%; 0.00 3.82%; 0.00 0.00%; 0.00 0.00%; 0.09 67.94%; 34;0.16; c2e94f; 1; 36; 959; 38; 1279; 0; 13; Ranker; 0.11; 0.00 0.00%; 0.04 34.23%; 0.00 4.50%; 0.00 0.00%; 0.00 0.00%; 0.07 61.26%; 36;0.14; c2e94f; 1; 39; 1098; 41; 1441; 0; 11; Ranker; 0.10; 0.00 0.00%; 0.04 37.37%; 0.00 5.05%; 0.00 0.00%; 0.00 0.00%; 0.06 57.58%; 34
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 600; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.22; c2e94f; 1; 45; 1484; 47; 1878; 0; 6; Ranker; 0.16; 0.00 0.00%; 0.03 15.95%; 0.04 23.31%; 0.00 0.00%; 0.00 0.00%; 0.10 60.74%; 34;0.23; c2e94f; 1; 45; 1484; 47; 1878; 0; 6; Ranker; 0.16; 0.00 0.00%; 0.03 15.24%; 0.04 23.17%; 0.00 0.00%; 0.00 0.00%; 0.10 61.59%; 34;0.2; c2e94f; 1; 49; 1560; 51; 1982; 0; 6; Ranker; 0.13; 0.00 0.00%; 0.03 19.53%; 0.04 29.69%; 0.00 0.00%; 0.00 0.00%; 0.07 50.78%; 36;0.18; c2e94f; 1; 45; 1484; 47; 1878; 0; 6; Ranker; 0.11; 0.00 0.00%; 0.03 22.94%; 0.04 34.86%; 0.00 0.00%; 0.00 0.00%; 0.05 42.20%; 34
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 600; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.18; c2e94f; 1; 39; 1098; 41; 1441; 0; 11; Ranker; 0.13; 0.00 0.00%; 0.04 29.10%; 0.01 5.22%; 0.00 0.00%; 0.00 0.00%; 0.09 65.67%; 34;0.19; c2e94f; 1; 39; 1098; 41; 1441; 0; 11; Ranker; 0.13; 0.00 0.00%; 0.04 28.46%; 0.01 5.38%; 0.00 0.00%; 0.00 0.00%; 0.09 66.15%; 34;0.15; c2e94f; 1; 36; 959; 38; 1279; 0; 13; Ranker; 0.11; 0.00 0.00%; 0.04 33.64%; 0.01 6.36%; 0.00 0.00%; 0.00 0.00%; 0.07 60.00%; 36;0.16; c2e94f; 1; 39; 1098; 41; 1441; 0; 11; Ranker; 0.10; 0.00 0.00%; 0.04 36.27%; 0.01 6.86%; 0.00 0.00%; 0.00 0.00%; 0.06 56.86%; 34
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 24; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 24; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 24; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 24; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.24; c2e94f; 1; 45; 1608; 47; 1912; 0; 6; Ranker; 0.18; 0.00 0.00%; 0.03 15.73%; 0.04 23.60%; 0.00 0.00%; 0.00 0.00%; 0.11 60.67%; 34;0.24; c2e94f; 1; 45; 1608; 47; 1912; 0; 6; Ranker; 0.18; 0.00 0.00%; 0.03 15.73%; 0.04 23.60%; 0.00 0.00%; 0.00 0.00%; 0.11 60.67%; 34;0.2; c2e94f; 1; 49; 1686; 51; 2010; 0; 6; Ranker; 0.14; 0.00 0.00%; 0.03 20.44%; 0.04 31.39%; 0.00 0.00%; 0.00 0.00%; 0.07 48.18%; 36;0.18; c2e94f; 1; 45; 1608; 47; 1912; 0; 6; Ranker; 0.12; 0.00 0.00%; 0.03 23.73%; 0.04 35.59%; 0.00 0.00%; 0.00 0.00%; 0.05 40.68%; 34
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration6_A.ba.hoa;0.05; c2e94f; 1; 32; 832; 33; 1056; 0; 38; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 32;0.06; c2e94f; 1; 32; 832; 33; 1056; 0; 38; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 32;0.06; c2e94f; 1; 32; 832; 33; 1056; 0; 38; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 32;0.05; c2e94f; 1; 32; 832; 33; 1056; 0; 38; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 32
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration6_B.ba.hoa;0.19; c2e94f; 1; 39; 1137; 41; 1441; 0; 11; Ranker; 0.14; 0.00 0.00%; 0.04 29.20%; 0.00 3.65%; 0.00 0.00%; 0.00 0.00%; 0.09 67.15%; 34;0.18; c2e94f; 1; 39; 1137; 41; 1441; 0; 11; Ranker; 0.13; 0.00 0.00%; 0.04 28.36%; 0.00 3.73%; 0.00 0.00%; 0.00 0.00%; 0.09 67.91%; 34;0.17; c2e94f; 1; 36; 995; 38; 1279; 0; 13; Ranker; 0.11; 0.00 0.00%; 0.04 34.51%; 0.00 4.42%; 0.00 0.00%; 0.00 0.00%; 0.07 61.06%; 36;0.15; c2e94f; 1; 39; 1137; 41; 1441; 0; 11; Ranker; 0.10; 0.00 0.00%; 0.04 37.86%; 0.00 4.85%; 0.00 0.00%; 0.00 0.00%; 0.06 57.28%; 34
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.09; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 18;0.09; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 12; 258; 14; 468; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 11.54%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.46%; 13;0.06; c2e94f; 1; 12; 258; 14; 468; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 87.50%; 13;0.06; c2e94f; 1; 9; 180; 11; 353; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 13.64%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 86.36%; 10;0.05; c2e94f; 1; 12; 258; 14; 468; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 87.50%; 13
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.04; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.03; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.04; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.4; c2e94f; 1; 89; 2094; 91; 3165; 0; 10; Ranker; 0.25; 0.00 0.00%; 0.13 51.63%; 0.01 4.07%; 0.00 0.00%; 0.00 0.00%; 0.11 44.31%; 66;0.34; c2e94f; 1; 89; 2094; 91; 3165; 0; 10; Ranker; 0.23; 0.00 0.00%; 0.12 53.65%; 0.01 4.29%; 0.00 0.00%; 0.00 0.00%; 0.10 42.06%; 66;0.35; c2e94f; 1; 106; 2573; 108; 3839; 0; 10; Ranker; 0.18; 0.00 0.00%; 0.09 53.37%; 0.01 3.93%; 0.00 0.00%; 0.00 0.00%; 0.08 42.70%; 73;0.29; c2e94f; 1; 89; 2094; 91; 3165; 0; 10; Ranker; 0.16; 0.00 0.00%; 0.10 61.94%; 0.01 4.52%; 0.00 0.00%; 0.00 0.00%; 0.05 33.55%; 66
